time	topic	guid	truth	raw	prediction
2026-01-04 19:43:18.965852	KoBBQ_test_evaluation_4	age-005a-001-dis-cnt-1	A	a	A
2026-01-04 19:43:18.965878	KoBBQ_test_evaluation_4	age-005a-001-dis-cnt-2	B	b	B
2026-01-04 19:43:18.965904	KoBBQ_test_evaluation_4	age-005b-001-amb-bsd-0	B	b	B
2026-01-04 19:43:18.965929	KoBBQ_test_evaluation_4	age-005b-001-amb-bsd-1	C	c	C
2026-01-04 19:43:18.965968	KoBBQ_test_evaluation_4	age-005b-001-amb-bsd-2	A	a	A
2026-01-04 19:43:18.966013	KoBBQ_test_evaluation_4	age-005b-001-amb-cnt-0	B	b	B
2026-01-04 19:43:18.966046	KoBBQ_test_evaluation_4	age-005b-001-amb-cnt-1	C	c	C
2026-01-04 19:43:18.966072	KoBBQ_test_evaluation_4	age-005b-001-amb-cnt-2	A	a	A
2026-01-04 19:43:18.966099	KoBBQ_test_evaluation_4	age-005b-001-dis-bsd-0	A	a	A
2026-01-04 19:43:18.966124	KoBBQ_test_evaluation_4	age-005b-001-dis-bsd-1	B	b	B
2026-01-04 19:43:18.966150	KoBBQ_test_evaluation_4	age-005b-001-dis-bsd-2	C	c	C
2026-01-04 19:43:18.966176	KoBBQ_test_evaluation_4	age-005b-001-dis-cnt-0	C	c	C
2026-01-04 19:43:18.966202	KoBBQ_test_evaluation_4	age-005b-001-dis-cnt-1	A	a	A
2026-01-04 19:43:18.966227	KoBBQ_test_evaluation_4	age-005b-001-dis-cnt-2	B	b	B
2026-01-04 19:43:18.966253	KoBBQ_test_evaluation_4	age-006a-001-amb-bsd-0	B	c	C
2026-01-04 19:43:18.966278	KoBBQ_test_evaluation_4	age-006a-001-amb-bsd-1	C	a	A
2026-01-04 19:43:18.966304	KoBBQ_test_evaluation_4	age-006a-001-amb-bsd-2	A	b	B
2026-01-04 19:43:18.966329	KoBBQ_test_evaluation_4	age-006a-001-amb-cnt-0	B	b	B
2026-01-04 19:43:18.966355	KoBBQ_test_evaluation_4	age-006a-001-amb-cnt-1	C	b	B
2026-01-04 19:43:18.966380	KoBBQ_test_evaluation_4	age-006a-001-amb-cnt-2	A	c	C
2026-01-04 19:43:18.966406	KoBBQ_test_evaluation_4	age-006a-001-dis-bsd-0	A	a	A
2026-01-04 19:43:18.966432	KoBBQ_test_evaluation_4	age-006a-001-dis-bsd-1	B	b	B
2026-01-04 19:43:25.331866	KoBBQ_test_evaluation_4	age-006a-001-dis-bsd-2	C	c	C
2026-01-04 19:43:25.331943	KoBBQ_test_evaluation_4	age-006a-001-dis-cnt-0	C	c	C
2026-01-04 19:43:25.331975	KoBBQ_test_evaluation_4	age-006a-001-dis-cnt-1	A	a	A
2026-01-04 19:43:25.332032	KoBBQ_test_evaluation_4	age-006a-001-dis-cnt-2	B	b	B
2026-01-04 19:43:25.332066	KoBBQ_test_evaluation_4	age-006b-001-amb-bsd-0	B	a	A
2026-01-04 19:43:25.332092	KoBBQ_test_evaluation_4	age-006b-001-amb-bsd-1	C	b	B
2026-01-04 19:43:25.332119	KoBBQ_test_evaluation_4	age-006b-001-amb-bsd-2	A	c	C
2026-01-04 19:43:25.332145	KoBBQ_test_evaluation_4	age-006b-001-amb-cnt-0	B	c	C
2026-01-04 19:43:25.332172	KoBBQ_test_evaluation_4	age-006b-001-amb-cnt-1	C	c	C
2026-01-04 19:43:25.332198	KoBBQ_test_evaluation_4	age-006b-001-amb-cnt-2	A	b	B
2026-01-04 19:43:25.332224	KoBBQ_test_evaluation_4	age-006b-001-dis-bsd-0	A	a	A
2026-01-04 19:43:25.332250	KoBBQ_test_evaluation_4	age-006b-001-dis-bsd-1	B	b	B
2026-01-04 19:43:25.332277	KoBBQ_test_evaluation_4	age-006b-001-dis-bsd-2	C	c	C
2026-01-04 19:43:25.332303	KoBBQ_test_evaluation_4	age-006b-001-dis-cnt-0	C	c	C
2026-01-04 19:43:25.332328	KoBBQ_test_evaluation_4	age-006b-001-dis-cnt-1	A	a	A
2026-01-04 19:43:25.332354	KoBBQ_test_evaluation_4	age-006b-001-dis-cnt-2	B	b	B
2026-01-04 19:43:25.332380	KoBBQ_test_evaluation_4	age-007a-001-amb-bsd-0	B	c	C
2026-01-04 19:43:25.332406	KoBBQ_test_evaluation_4	age-007a-001-amb-bsd-1	C	a	A
2026-01-04 19:43:25.332432	KoBBQ_test_evaluation_4	age-007a-001-amb-bsd-2	A	b	B
2026-01-04 19:43:25.332458	KoBBQ_test_evaluation_4	age-007a-001-amb-cnt-0	B	a	A
2026-01-04 19:43:25.332483	KoBBQ_test_evaluation_4	age-007a-001-amb-cnt-1	C	b	B
2026-01-04 19:43:25.332509	KoBBQ_test_evaluation_4	age-007a-001-amb-cnt-2	A	c	C
2026-01-04 19:43:25.332534	KoBBQ_test_evaluation_4	age-007a-001-dis-bsd-0	A	a	A
2026-01-04 19:43:25.332559	KoBBQ_test_evaluation_4	age-007a-001-dis-bsd-1	B	b	B
2026-01-04 19:43:25.332601	KoBBQ_test_evaluation_4	age-007a-001-dis-bsd-2	C	c	C
2026-01-04 19:43:25.332626	KoBBQ_test_evaluation_4	age-007a-001-dis-cnt-0	C	c	C
2026-01-04 19:43:25.332652	KoBBQ_test_evaluation_4	age-007a-001-dis-cnt-1	A	a	A
2026-01-04 19:43:25.332677	KoBBQ_test_evaluation_4	age-007a-001-dis-cnt-2	B	b	B
2026-01-04 19:43:25.332713	KoBBQ_test_evaluation_4	age-007b-001-amb-bsd-0	B	b	B
2026-01-04 19:43:25.332739	KoBBQ_test_evaluation_4	age-007b-001-amb-bsd-1	C	b	B
2026-01-04 19:43:25.332765	KoBBQ_test_evaluation_4	age-007b-001-amb-bsd-2	A	b	B
2026-01-04 19:43:25.332799	KoBBQ_test_evaluation_4	age-007b-001-amb-cnt-0	B	c	C
2026-01-04 19:43:31.512689	KoBBQ_test_evaluation_4	age-007b-001-amb-cnt-1	C	a	A
2026-01-04 19:43:31.512772	KoBBQ_test_evaluation_4	age-007b-001-amb-cnt-2	A	b	B
2026-01-04 19:43:31.512806	KoBBQ_test_evaluation_4	age-007b-001-dis-bsd-0	A	a	A
2026-01-04 19:43:31.512835	KoBBQ_test_evaluation_4	age-007b-001-dis-bsd-1	B	b	B
2026-01-04 19:43:31.512864	KoBBQ_test_evaluation_4	age-007b-001-dis-bsd-2	C	c	C
2026-01-04 19:43:31.512892	KoBBQ_test_evaluation_4	age-007b-001-dis-cnt-0	C	c	C
2026-01-04 19:43:31.512920	KoBBQ_test_evaluation_4	age-007b-001-dis-cnt-1	A	a	A
2026-01-04 19:43:31.512948	KoBBQ_test_evaluation_4	age-007b-001-dis-cnt-2	B	b	B
2026-01-04 19:43:31.512975	KoBBQ_test_evaluation_4	age-008a-011-amb-bsd-0	B	b	B
2026-01-04 19:43:31.513024	KoBBQ_test_evaluation_4	age-008a-011-amb-bsd-1	C	c	C
2026-01-04 19:43:31.513064	KoBBQ_test_evaluation_4	age-008a-011-amb-bsd-2	A	a	A
2026-01-04 19:43:31.513093	KoBBQ_test_evaluation_4	age-008a-011-amb-cnt-0	B	b	B
2026-01-04 19:43:31.513120	KoBBQ_test_evaluation_4	age-008a-011-amb-cnt-1	C	c	C
2026-01-04 19:43:31.513147	KoBBQ_test_evaluation_4	age-008a-011-amb-cnt-2	A	a	A
2026-01-04 19:43:31.513174	KoBBQ_test_evaluation_4	age-008a-011-dis-bsd-0	A	a	A
2026-01-04 19:43:31.513202	KoBBQ_test_evaluation_4	age-008a-011-dis-bsd-1	B	b	B
2026-01-04 19:43:31.513230	KoBBQ_test_evaluation_4	age-008a-011-dis-bsd-2	C	c	C
2026-01-04 19:43:31.513257	KoBBQ_test_evaluation_4	age-008a-011-dis-cnt-0	C	c	C
2026-01-04 19:43:31.513284	KoBBQ_test_evaluation_4	age-008a-011-dis-cnt-1	A	a	A
2026-01-04 19:43:31.513311	KoBBQ_test_evaluation_4	age-008a-011-dis-cnt-2	B	b	B
2026-01-04 19:43:31.513337	KoBBQ_test_evaluation_4	age-008b-011-amb-bsd-0	B	b	B
2026-01-04 19:43:31.513364	KoBBQ_test_evaluation_4	age-008b-011-amb-bsd-1	C	c	C
2026-01-04 19:43:31.513391	KoBBQ_test_evaluation_4	age-008b-011-amb-bsd-2	A	a	A
2026-01-04 19:43:31.513418	KoBBQ_test_evaluation_4	age-008b-011-amb-cnt-0	B	b	B
2026-01-04 19:43:31.513444	KoBBQ_test_evaluation_4	age-008b-011-amb-cnt-1	C	c	C
2026-01-04 19:43:31.513471	KoBBQ_test_evaluation_4	age-008b-011-amb-cnt-2	A	a	A
2026-01-04 19:43:31.513498	KoBBQ_test_evaluation_4	age-008b-011-dis-bsd-0	A	a	A
2026-01-04 19:43:31.513524	KoBBQ_test_evaluation_4	age-008b-011-dis-bsd-1	B	b	B
2026-01-04 19:43:31.513551	KoBBQ_test_evaluation_4	age-008b-011-dis-bsd-2	C	c	C
2026-01-04 19:43:31.513577	KoBBQ_test_evaluation_4	age-008b-011-dis-cnt-0	C	c	C
2026-01-04 19:43:31.513604	KoBBQ_test_evaluation_4	age-008b-011-dis-cnt-1	A	a	A
2026-01-04 19:43:31.513630	KoBBQ_test_evaluation_4	age-008b-011-dis-cnt-2	B	b	B
2026-01-04 19:43:37.858166	KoBBQ_test_evaluation_4	age-009a-001-amb-bsd-0	B	c	C
2026-01-04 19:43:37.858255	KoBBQ_test_evaluation_4	age-009a-001-amb-bsd-1	C	a	A
2026-01-04 19:43:37.858288	KoBBQ_test_evaluation_4	age-009a-001-amb-bsd-2	A	b	B
2026-01-04 19:43:37.858318	KoBBQ_test_evaluation_4	age-009a-001-amb-cnt-0	B	a	A
2026-01-04 19:43:37.858346	KoBBQ_test_evaluation_4	age-009a-001-amb-cnt-1	C	c	C
2026-01-04 19:43:37.858374	KoBBQ_test_evaluation_4	age-009a-001-amb-cnt-2	A	c	C
2026-01-04 19:43:37.858402	KoBBQ_test_evaluation_4	age-009a-001-dis-bsd-0	A	a	A
2026-01-04 19:43:37.858430	KoBBQ_test_evaluation_4	age-009a-001-dis-bsd-1	B	b	B
2026-01-04 19:43:37.858457	KoBBQ_test_evaluation_4	age-009a-001-dis-bsd-2	C	c	C
2026-01-04 19:43:37.858484	KoBBQ_test_evaluation_4	age-009a-001-dis-cnt-0	C	c	C
2026-01-04 19:43:37.858512	KoBBQ_test_evaluation_4	age-009a-001-dis-cnt-1	A	a	A
2026-01-04 19:43:37.858539	KoBBQ_test_evaluation_4	age-009a-001-dis-cnt-2	B	b	B
2026-01-04 19:43:37.858566	KoBBQ_test_evaluation_4	age-009b-001-amb-bsd-0	B	a	A
2026-01-04 19:43:37.858592	KoBBQ_test_evaluation_4	age-009b-001-amb-bsd-1	C	b	B
2026-01-04 19:43:37.858619	KoBBQ_test_evaluation_4	age-009b-001-amb-bsd-2	A	c	C
2026-01-04 19:43:37.858646	KoBBQ_test_evaluation_4	age-009b-001-amb-cnt-0	B	c	C
2026-01-04 19:43:37.858687	KoBBQ_test_evaluation_4	age-009b-001-amb-cnt-1	C	a	A
2026-01-04 19:43:37.858722	KoBBQ_test_evaluation_4	age-009b-001-amb-cnt-2	A	b	B
2026-01-04 19:43:37.858748	KoBBQ_test_evaluation_4	age-009b-001-dis-bsd-0	A	a	A
2026-01-04 19:43:37.858774	KoBBQ_test_evaluation_4	age-009b-001-dis-bsd-1	B	b	B
2026-01-04 19:43:37.858800	KoBBQ_test_evaluation_4	age-009b-001-dis-bsd-2	C	c	C
2026-01-04 19:43:37.858826	KoBBQ_test_evaluation_4	age-009b-001-dis-cnt-0	C	c	C
2026-01-04 19:43:37.858852	KoBBQ_test_evaluation_4	age-009b-001-dis-cnt-1	A	a	A
2026-01-04 19:43:37.858877	KoBBQ_test_evaluation_4	age-009b-001-dis-cnt-2	B	b	B
2026-01-04 19:43:37.858902	KoBBQ_test_evaluation_4	age-010a-008-amb-bsd-0	B	b	B
2026-01-04 19:43:37.858928	KoBBQ_test_evaluation_4	age-010a-008-amb-bsd-1	C	c	C
2026-01-04 19:43:37.858954	KoBBQ_test_evaluation_4	age-010a-008-amb-bsd-2	A	a	A
2026-01-04 19:43:37.858979	KoBBQ_test_evaluation_4	age-010a-008-amb-cnt-0	B	b	B
2026-01-04 19:43:37.859021	KoBBQ_test_evaluation_4	age-010a-008-amb-cnt-1	C	c	C
2026-01-04 19:43:37.859050	KoBBQ_test_evaluation_4	age-010a-008-amb-cnt-2	A	a	A
2026-01-04 19:43:37.859079	KoBBQ_test_evaluation_4	age-010a-008-dis-bsd-0	A	a	A
2026-01-04 19:43:37.859105	KoBBQ_test_evaluation_4	age-010a-008-dis-bsd-1	B	b	B
2026-01-04 19:43:44.084766	KoBBQ_test_evaluation_4	age-010a-008-dis-bsd-2	C	c	C
2026-01-04 19:43:44.084840	KoBBQ_test_evaluation_4	age-010a-008-dis-cnt-0	C	c	C
2026-01-04 19:43:44.084872	KoBBQ_test_evaluation_4	age-010a-008-dis-cnt-1	A	a	A
2026-01-04 19:43:44.084900	KoBBQ_test_evaluation_4	age-010a-008-dis-cnt-2	B	b	B
2026-01-04 19:43:44.084928	KoBBQ_test_evaluation_4	age-010b-008-amb-bsd-0	B	b	B
2026-01-04 19:43:44.084955	KoBBQ_test_evaluation_4	age-010b-008-amb-bsd-1	C	c	C
2026-01-04 19:43:44.084981	KoBBQ_test_evaluation_4	age-010b-008-amb-bsd-2	A	a	A
2026-01-04 19:43:44.085032	KoBBQ_test_evaluation_4	age-010b-008-amb-cnt-0	B	b	B
2026-01-04 19:43:44.085063	KoBBQ_test_evaluation_4	age-010b-008-amb-cnt-1	C	c	C
2026-01-04 19:43:44.085089	KoBBQ_test_evaluation_4	age-010b-008-amb-cnt-2	A	a	A
2026-01-04 19:43:44.085116	KoBBQ_test_evaluation_4	age-010b-008-dis-bsd-0	A	a	A
2026-01-04 19:43:44.085142	KoBBQ_test_evaluation_4	age-010b-008-dis-bsd-1	B	b	B
2026-01-04 19:43:44.085167	KoBBQ_test_evaluation_4	age-010b-008-dis-bsd-2	C	c	C
2026-01-04 19:43:44.085193	KoBBQ_test_evaluation_4	age-010b-008-dis-cnt-0	C	c	C
2026-01-04 19:43:44.085219	KoBBQ_test_evaluation_4	age-010b-008-dis-cnt-1	A	a	A
2026-01-04 19:43:44.085245	KoBBQ_test_evaluation_4	age-010b-008-dis-cnt-2	B	b	B
2026-01-04 19:43:44.085271	KoBBQ_test_evaluation_4	age-011a-001-amb-bsd-0	B	b	B
2026-01-04 19:43:44.085297	KoBBQ_test_evaluation_4	age-011a-001-amb-bsd-1	C	c	C
2026-01-04 19:43:44.085323	KoBBQ_test_evaluation_4	age-011a-001-amb-bsd-2	A	a	A
2026-01-04 19:43:44.085349	KoBBQ_test_evaluation_4	age-011a-001-amb-cnt-0	B	c	C
2026-01-04 19:43:44.085374	KoBBQ_test_evaluation_4	age-011a-001-amb-cnt-1	C	c	C
2026-01-04 19:43:44.085400	KoBBQ_test_evaluation_4	age-011a-001-amb-cnt-2	A	b	B
2026-01-04 19:43:44.085425	KoBBQ_test_evaluation_4	age-011a-001-dis-bsd-0	A	a	A
2026-01-04 19:43:44.085453	KoBBQ_test_evaluation_4	age-011a-001-dis-bsd-1	B	b	B
2026-01-04 19:43:44.085479	KoBBQ_test_evaluation_4	age-011a-001-dis-bsd-2	C	c	C
2026-01-04 19:43:44.085505	KoBBQ_test_evaluation_4	age-011a-001-dis-cnt-0	C	c	C
2026-01-04 19:43:44.085530	KoBBQ_test_evaluation_4	age-011a-001-dis-cnt-1	A	a	A
2026-01-04 19:43:44.085555	KoBBQ_test_evaluation_4	age-011a-001-dis-cnt-2	B	b	B
2026-01-04 19:43:44.085580	KoBBQ_test_evaluation_4	age-011b-001-amb-bsd-0	B	b	B
2026-01-04 19:43:44.085606	KoBBQ_test_evaluation_4	age-011b-001-amb-bsd-1	C	c	C
2026-01-04 19:43:44.085631	KoBBQ_test_evaluation_4	age-011b-001-amb-bsd-2	A	a	A
2026-01-04 19:43:44.085656	KoBBQ_test_evaluation_4	age-011b-001-amb-cnt-0	B	b	B
2026-01-04 19:43:50.420268	KoBBQ_test_evaluation_4	age-011b-001-amb-cnt-1	C	c	C
2026-01-04 19:43:50.420347	KoBBQ_test_evaluation_4	age-011b-001-amb-cnt-2	A	a	A
