time	topic	guid	truth	raw	prediction
2026-01-04 12:18:46.042382	KoBBQ_test_evaluation_4	age-002b-002-amb-bsd-0	B	a	A
2026-01-04 12:18:46.042449	KoBBQ_test_evaluation_4	age-002b-002-amb-bsd-1	C	b	B
2026-01-04 12:18:46.042513	KoBBQ_test_evaluation_4	age-002b-002-amb-bsd-2	A	c	C
2026-01-04 12:18:46.042582	KoBBQ_test_evaluation_4	age-002b-002-amb-cnt-0	B	b	B
2026-01-04 12:18:46.042649	KoBBQ_test_evaluation_4	age-002b-002-amb-cnt-1	C	c	C
2026-01-04 12:18:46.042724	KoBBQ_test_evaluation_4	age-002b-002-amb-cnt-2	A	a	A
2026-01-04 12:18:46.042789	KoBBQ_test_evaluation_4	age-002b-002-dis-bsd-0	A	a	A
2026-01-04 12:18:46.042852	KoBBQ_test_evaluation_4	age-002b-002-dis-bsd-1	B	b	B
2026-01-04 12:18:46.042917	KoBBQ_test_evaluation_4	age-002b-002-dis-bsd-2	C	c	C
2026-01-04 12:18:46.042980	KoBBQ_test_evaluation_4	age-002b-002-dis-cnt-0	C	c	C
2026-01-04 12:18:46.043073	KoBBQ_test_evaluation_4	age-002b-002-dis-cnt-1	A	a	A
2026-01-04 12:18:46.043139	KoBBQ_test_evaluation_4	age-002b-002-dis-cnt-2	B	b	B
2026-01-04 12:18:46.043202	KoBBQ_test_evaluation_4	age-003a-036-amb-bsd-0	B	c	C
2026-01-04 12:18:46.043263	KoBBQ_test_evaluation_4	age-003a-036-amb-bsd-1	C	c	C
2026-01-04 12:18:46.043325	KoBBQ_test_evaluation_4	age-003a-036-amb-bsd-2	A	a	A
2026-01-04 12:18:46.043395	KoBBQ_test_evaluation_4	age-003a-036-amb-cnt-0	B	b	B
2026-01-04 12:18:46.043471	KoBBQ_test_evaluation_4	age-003a-036-amb-cnt-1	C	c	C
2026-01-04 12:18:46.043534	KoBBQ_test_evaluation_4	age-003a-036-amb-cnt-2	A	a	A
2026-01-04 12:18:46.043598	KoBBQ_test_evaluation_4	age-003a-036-dis-bsd-0	A	a	A
2026-01-04 12:18:46.043660	KoBBQ_test_evaluation_4	age-003a-036-dis-bsd-1	B	b	B
2026-01-04 12:18:46.043734	KoBBQ_test_evaluation_4	age-003a-036-dis-bsd-2	C	c	C
2026-01-04 12:18:46.043802	KoBBQ_test_evaluation_4	age-003a-036-dis-cnt-0	C	c	C
2026-01-04 12:18:46.043864	KoBBQ_test_evaluation_4	age-003a-036-dis-cnt-1	A	a	A
2026-01-04 12:18:46.043930	KoBBQ_test_evaluation_4	age-003a-036-dis-cnt-2	B	b	B
2026-01-04 12:18:46.044014	KoBBQ_test_evaluation_4	age-003b-036-amb-bsd-0	B	b	B
2026-01-04 12:18:46.044091	KoBBQ_test_evaluation_4	age-003b-036-amb-bsd-1	C	b	B
2026-01-04 12:18:46.044160	KoBBQ_test_evaluation_4	age-003b-036-amb-bsd-2	A	c	C
2026-01-04 12:18:46.044223	KoBBQ_test_evaluation_4	age-003b-036-amb-cnt-0	B	b	B
2026-01-04 12:18:53.912869	KoBBQ_test_evaluation_4	age-003b-036-amb-cnt-1	C	c	C
2026-01-04 12:18:53.913092	KoBBQ_test_evaluation_4	age-003b-036-amb-cnt-2	A	a	A
2026-01-04 12:18:53.913159	KoBBQ_test_evaluation_4	age-003b-036-dis-bsd-0	A	a	A
2026-01-04 12:18:53.913212	KoBBQ_test_evaluation_4	age-003b-036-dis-bsd-1	B	b	B
2026-01-04 12:18:53.913262	KoBBQ_test_evaluation_4	age-003b-036-dis-bsd-2	C	c	C
2026-01-04 12:18:53.913307	KoBBQ_test_evaluation_4	age-003b-036-dis-cnt-0	C	c	C
2026-01-04 12:18:53.913353	KoBBQ_test_evaluation_4	age-003b-036-dis-cnt-1	A	a	A
2026-01-04 12:18:53.913397	KoBBQ_test_evaluation_4	age-003b-036-dis-cnt-2	B	b	B
2026-01-04 12:18:53.913442	KoBBQ_test_evaluation_4	age-004a-001-amb-bsd-0	B	c	C
2026-01-04 12:18:53.913486	KoBBQ_test_evaluation_4	age-004a-001-amb-bsd-1	C	c	C
2026-01-04 12:18:53.913531	KoBBQ_test_evaluation_4	age-004a-001-amb-bsd-2	A	b	B
2026-01-04 12:18:53.913575	KoBBQ_test_evaluation_4	age-004a-001-amb-cnt-0	B	b	B
2026-01-04 12:18:53.913620	KoBBQ_test_evaluation_4	age-004a-001-amb-cnt-1	C	b	B
2026-01-04 12:18:53.913667	KoBBQ_test_evaluation_4	age-004a-001-amb-cnt-2	A	c	C
2026-01-04 12:18:53.913719	KoBBQ_test_evaluation_4	age-004a-001-dis-bsd-0	A	a	A
2026-01-04 12:18:53.913765	KoBBQ_test_evaluation_4	age-004a-001-dis-bsd-1	B	b	B
2026-01-04 12:18:53.913809	KoBBQ_test_evaluation_4	age-004a-001-dis-bsd-2	C	c	C
2026-01-04 12:18:53.913854	KoBBQ_test_evaluation_4	age-004a-001-dis-cnt-0	C	c	C
2026-01-04 12:18:53.913903	KoBBQ_test_evaluation_4	age-004a-001-dis-cnt-1	A	a	A
2026-01-04 12:18:53.913949	KoBBQ_test_evaluation_4	age-004a-001-dis-cnt-2	B	b	B
2026-01-04 12:18:53.914006	KoBBQ_test_evaluation_4	age-004b-001-amb-bsd-0	B	b	B
2026-01-04 12:18:53.914066	KoBBQ_test_evaluation_4	age-004b-001-amb-bsd-1	C	c	C
2026-01-04 12:18:53.914111	KoBBQ_test_evaluation_4	age-004b-001-amb-bsd-2	A	c	C
2026-01-04 12:18:53.914153	KoBBQ_test_evaluation_4	age-004b-001-amb-cnt-0	B	c	C
2026-01-04 12:18:53.914197	KoBBQ_test_evaluation_4	age-004b-001-amb-cnt-1	C	a	A
2026-01-04 12:18:53.914239	KoBBQ_test_evaluation_4	age-004b-001-amb-cnt-2	A	b	B
2026-01-04 12:18:53.914283	KoBBQ_test_evaluation_4	age-004b-001-dis-bsd-0	A	a	A
2026-01-04 12:18:53.914326	KoBBQ_test_evaluation_4	age-004b-001-dis-bsd-1	B	b	B
2026-01-04 12:18:53.914370	KoBBQ_test_evaluation_4	age-004b-001-dis-bsd-2	C	c	C
2026-01-04 12:18:53.914413	KoBBQ_test_evaluation_4	age-004b-001-dis-cnt-0	C	c	C
2026-01-04 12:18:53.914457	KoBBQ_test_evaluation_4	age-004b-001-dis-cnt-1	A	a	A
2026-01-04 12:18:53.914508	KoBBQ_test_evaluation_4	age-004b-001-dis-cnt-2	B	b	B
2026-01-04 12:19:01.345420	KoBBQ_test_evaluation_4	age-005a-001-amb-bsd-0	B	b	B
2026-01-04 12:19:01.345561	KoBBQ_test_evaluation_4	age-005a-001-amb-bsd-1	C	c	C
2026-01-04 12:19:01.345617	KoBBQ_test_evaluation_4	age-005a-001-amb-bsd-2	A	a	A
2026-01-04 12:19:01.345666	KoBBQ_test_evaluation_4	age-005a-001-amb-cnt-0	B	b	B
2026-01-04 12:19:01.345712	KoBBQ_test_evaluation_4	age-005a-001-amb-cnt-1	C	c	C
2026-01-04 12:19:01.345769	KoBBQ_test_evaluation_4	age-005a-001-amb-cnt-2	A	a	A
2026-01-04 12:19:01.345815	KoBBQ_test_evaluation_4	age-005a-001-dis-bsd-0	A	a	A
2026-01-04 12:19:01.345858	KoBBQ_test_evaluation_4	age-005a-001-dis-bsd-1	B	b	B
2026-01-04 12:19:01.345918	KoBBQ_test_evaluation_4	age-005a-001-dis-bsd-2	C	c	C
2026-01-04 12:19:01.345962	KoBBQ_test_evaluation_4	age-005a-001-dis-cnt-0	C	c	C
2026-01-04 12:19:01.346027	KoBBQ_test_evaluation_4	age-005a-001-dis-cnt-1	A	a	A
2026-01-04 12:19:01.346084	KoBBQ_test_evaluation_4	age-005a-001-dis-cnt-2	B	b	B
2026-01-04 12:19:01.346127	KoBBQ_test_evaluation_4	age-005b-001-amb-bsd-0	B	b	B
2026-01-04 12:19:01.346171	KoBBQ_test_evaluation_4	age-005b-001-amb-bsd-1	C	c	C
2026-01-04 12:19:01.346214	KoBBQ_test_evaluation_4	age-005b-001-amb-bsd-2	A	a	A
2026-01-04 12:19:01.346258	KoBBQ_test_evaluation_4	age-005b-001-amb-cnt-0	B	b	B
2026-01-04 12:19:01.346305	KoBBQ_test_evaluation_4	age-005b-001-amb-cnt-1	C	c	C
2026-01-04 12:19:01.346347	KoBBQ_test_evaluation_4	age-005b-001-amb-cnt-2	A	a	A
2026-01-04 12:19:01.346390	KoBBQ_test_evaluation_4	age-005b-001-dis-bsd-0	A	a	A
2026-01-04 12:19:01.346432	KoBBQ_test_evaluation_4	age-005b-001-dis-bsd-1	B	b	B
2026-01-04 12:19:01.346474	KoBBQ_test_evaluation_4	age-005b-001-dis-bsd-2	C	c	C
2026-01-04 12:19:01.346518	KoBBQ_test_evaluation_4	age-005b-001-dis-cnt-0	C	c	C
2026-01-04 12:19:01.346561	KoBBQ_test_evaluation_4	age-005b-001-dis-cnt-1	A	a	A
2026-01-04 12:19:01.346605	KoBBQ_test_evaluation_4	age-005b-001-dis-cnt-2	B	b	B
2026-01-04 12:19:01.346649	KoBBQ_test_evaluation_4	age-006a-001-amb-bsd-0	B	c	C
2026-01-04 12:19:01.346692	KoBBQ_test_evaluation_4	age-006a-001-amb-bsd-1	C	c	C
2026-01-04 12:19:01.346742	KoBBQ_test_evaluation_4	age-006a-001-amb-bsd-2	A	b	B
2026-01-04 12:19:01.346787	KoBBQ_test_evaluation_4	age-006a-001-amb-cnt-0	B	b	B
2026-01-04 12:19:01.346830	KoBBQ_test_evaluation_4	age-006a-001-amb-cnt-1	C	c	C
2026-01-04 12:19:01.346872	KoBBQ_test_evaluation_4	age-006a-001-amb-cnt-2	A	a	A
2026-01-04 12:19:01.346915	KoBBQ_test_evaluation_4	age-006a-001-dis-bsd-0	A	a	A
2026-01-04 12:19:01.346958	KoBBQ_test_evaluation_4	age-006a-001-dis-bsd-1	B	b	B
2026-01-04 12:19:08.889170	KoBBQ_test_evaluation_4	age-006a-001-dis-bsd-2	C	c	C
2026-01-04 12:19:08.889360	KoBBQ_test_evaluation_4	age-006a-001-dis-cnt-0	C	c	C
2026-01-04 12:19:08.889432	KoBBQ_test_evaluation_4	age-006a-001-dis-cnt-1	A	a	A
2026-01-04 12:19:08.889484	KoBBQ_test_evaluation_4	age-006a-001-dis-cnt-2	B	b	B
2026-01-04 12:19:08.889531	KoBBQ_test_evaluation_4	age-006b-001-amb-bsd-0	B	b	B
2026-01-04 12:19:08.889577	KoBBQ_test_evaluation_4	age-006b-001-amb-bsd-1	C	c	C
2026-01-04 12:19:08.889621	KoBBQ_test_evaluation_4	age-006b-001-amb-bsd-2	A	a	A
2026-01-04 12:19:08.889665	KoBBQ_test_evaluation_4	age-006b-001-amb-cnt-0	B	c	C
2026-01-04 12:19:08.889717	KoBBQ_test_evaluation_4	age-006b-001-amb-cnt-1	C	c	C
2026-01-04 12:19:08.889763	KoBBQ_test_evaluation_4	age-006b-001-amb-cnt-2	A	a	A
2026-01-04 12:19:08.889807	KoBBQ_test_evaluation_4	age-006b-001-dis-bsd-0	A	a	A
2026-01-04 12:19:08.889851	KoBBQ_test_evaluation_4	age-006b-001-dis-bsd-1	B	b	B
2026-01-04 12:19:08.889894	KoBBQ_test_evaluation_4	age-006b-001-dis-bsd-2	C	c	C
2026-01-04 12:19:08.889939	KoBBQ_test_evaluation_4	age-006b-001-dis-cnt-0	C	c	C
2026-01-04 12:19:08.889987	KoBBQ_test_evaluation_4	age-006b-001-dis-cnt-1	A	a	A
2026-01-04 12:19:08.890073	KoBBQ_test_evaluation_4	age-006b-001-dis-cnt-2	B	b	B
2026-01-04 12:19:08.890120	KoBBQ_test_evaluation_4	age-007a-001-amb-bsd-0	B	c	C
2026-01-04 12:19:08.890164	KoBBQ_test_evaluation_4	age-007a-001-amb-bsd-1	C	c	C
2026-01-04 12:19:08.890208	KoBBQ_test_evaluation_4	age-007a-001-amb-bsd-2	A	b	B
2026-01-04 12:19:08.890251	KoBBQ_test_evaluation_4	age-007a-001-amb-cnt-0	B	a	A
2026-01-04 12:19:08.890294	KoBBQ_test_evaluation_4	age-007a-001-amb-cnt-1	C	b	B
2026-01-04 12:19:08.890337	KoBBQ_test_evaluation_4	age-007a-001-amb-cnt-2	A	c	C
2026-01-04 12:19:08.890380	KoBBQ_test_evaluation_4	age-007a-001-dis-bsd-0	A	a	A
2026-01-04 12:19:08.890424	KoBBQ_test_evaluation_4	age-007a-001-dis-bsd-1	B	b	B
2026-01-04 12:19:08.890467	KoBBQ_test_evaluation_4	age-007a-001-dis-bsd-2	C	c	C
2026-01-04 12:19:08.890509	KoBBQ_test_evaluation_4	age-007a-001-dis-cnt-0	C	c	C
2026-01-04 12:19:08.890553	KoBBQ_test_evaluation_4	age-007a-001-dis-cnt-1	A	a	A
2026-01-04 12:19:08.890597	KoBBQ_test_evaluation_4	age-007a-001-dis-cnt-2	B	b	B
2026-01-04 12:19:08.890654	KoBBQ_test_evaluation_4	age-007b-001-amb-bsd-0	B	b	B
2026-01-04 12:19:08.890696	KoBBQ_test_evaluation_4	age-007b-001-amb-bsd-1	C	c	C
2026-01-04 12:19:08.890776	KoBBQ_test_evaluation_4	age-007b-001-amb-bsd-2	A	b	B
2026-01-04 12:19:08.890840	KoBBQ_test_evaluation_4	age-007b-001-amb-cnt-0	B	c	C
2026-01-04 12:19:16.403451	KoBBQ_test_evaluation_4	age-007b-001-amb-cnt-1	C	a	A
2026-01-04 12:19:16.403596	KoBBQ_test_evaluation_4	age-007b-001-amb-cnt-2	A	b	B
2026-01-04 12:19:16.403653	KoBBQ_test_evaluation_4	age-007b-001-dis-bsd-0	A	a	A
2026-01-04 12:19:16.403711	KoBBQ_test_evaluation_4	age-007b-001-dis-bsd-1	B	b	B
2026-01-04 12:19:16.403760	KoBBQ_test_evaluation_4	age-007b-001-dis-bsd-2	C	c	C
2026-01-04 12:19:16.403806	KoBBQ_test_evaluation_4	age-007b-001-dis-cnt-0	C	c	C
2026-01-04 12:19:16.403849	KoBBQ_test_evaluation_4	age-007b-001-dis-cnt-1	A	a	A
2026-01-04 12:19:16.403895	KoBBQ_test_evaluation_4	age-007b-001-dis-cnt-2	B	b	B
2026-01-04 12:19:16.403938	KoBBQ_test_evaluation_4	age-008a-011-amb-bsd-0	B	b	B
2026-01-04 12:19:16.403982	KoBBQ_test_evaluation_4	age-008a-011-amb-bsd-1	C	c	C
2026-01-04 12:19:16.404069	KoBBQ_test_evaluation_4	age-008a-011-amb-bsd-2	A	a	A
2026-01-04 12:19:16.404138	KoBBQ_test_evaluation_4	age-008a-011-amb-cnt-0	B	b	B
2026-01-04 12:19:16.404183	KoBBQ_test_evaluation_4	age-008a-011-amb-cnt-1	C	c	C
2026-01-04 12:19:16.404229	KoBBQ_test_evaluation_4	age-008a-011-amb-cnt-2	A	a	A
2026-01-04 12:19:16.404273	KoBBQ_test_evaluation_4	age-008a-011-dis-bsd-0	A	a	A
2026-01-04 12:19:16.404317	KoBBQ_test_evaluation_4	age-008a-011-dis-bsd-1	B	b	B
2026-01-04 12:19:16.404362	KoBBQ_test_evaluation_4	age-008a-011-dis-bsd-2	C	c	C
2026-01-04 12:19:16.404405	KoBBQ_test_evaluation_4	age-008a-011-dis-cnt-0	C	c	C
2026-01-04 12:19:16.404448	KoBBQ_test_evaluation_4	age-008a-011-dis-cnt-1	A	a	A
2026-01-04 12:19:16.404492	KoBBQ_test_evaluation_4	age-008a-011-dis-cnt-2	B	b	B
2026-01-04 12:19:16.404536	KoBBQ_test_evaluation_4	age-008b-011-amb-bsd-0	B	b	B
2026-01-04 12:19:16.404580	KoBBQ_test_evaluation_4	age-008b-011-amb-bsd-1	C	c	C
2026-01-04 12:19:16.404623	KoBBQ_test_evaluation_4	age-008b-011-amb-bsd-2	A	a	A
2026-01-04 12:19:16.404666	KoBBQ_test_evaluation_4	age-008b-011-amb-cnt-0	B	b	B
2026-01-04 12:19:16.404717	KoBBQ_test_evaluation_4	age-008b-011-amb-cnt-1	C	c	C
2026-01-04 12:19:16.404762	KoBBQ_test_evaluation_4	age-008b-011-amb-cnt-2	A	a	A
2026-01-04 12:19:16.404804	KoBBQ_test_evaluation_4	age-008b-011-dis-bsd-0	A	a	A
2026-01-04 12:19:16.404846	KoBBQ_test_evaluation_4	age-008b-011-dis-bsd-1	B	b	B
2026-01-04 12:19:16.404888	KoBBQ_test_evaluation_4	age-008b-011-dis-bsd-2	C	c	C
2026-01-04 12:19:16.404931	KoBBQ_test_evaluation_4	age-008b-011-dis-cnt-0	C	c	C
2026-01-04 12:19:16.404977	KoBBQ_test_evaluation_4	age-008b-011-dis-cnt-1	A	a	A
2026-01-04 12:19:16.405055	KoBBQ_test_evaluation_4	age-008b-011-dis-cnt-2	B	b	B
2026-01-04 12:19:23.872128	KoBBQ_test_evaluation_4	age-009a-001-amb-bsd-0	B	c	C
2026-01-04 12:19:23.872323	KoBBQ_test_evaluation_4	age-009a-001-amb-bsd-1	C	a	A
2026-01-04 12:19:23.872381	KoBBQ_test_evaluation_4	age-009a-001-amb-bsd-2	A	b	B
2026-01-04 12:19:23.872429	KoBBQ_test_evaluation_4	age-009a-001-amb-cnt-0	B	b	B
2026-01-04 12:19:23.872478	KoBBQ_test_evaluation_4	age-009a-001-amb-cnt-1	C	c	C
2026-01-04 12:19:23.872549	KoBBQ_test_evaluation_4	age-009a-001-amb-cnt-2	A	c	C
2026-01-04 12:19:23.872653	KoBBQ_test_evaluation_4	age-009a-001-dis-bsd-0	A	a	A
2026-01-04 12:19:23.872704	KoBBQ_test_evaluation_4	age-009a-001-dis-bsd-1	B	b	B
2026-01-04 12:19:23.872749	KoBBQ_test_evaluation_4	age-009a-001-dis-bsd-2	C	c	C
2026-01-04 12:19:23.872800	KoBBQ_test_evaluation_4	age-009a-001-dis-cnt-0	C	c	C
2026-01-04 12:19:23.872848	KoBBQ_test_evaluation_4	age-009a-001-dis-cnt-1	A	a	A
2026-01-04 12:19:23.872893	KoBBQ_test_evaluation_4	age-009a-001-dis-cnt-2	B	b	B
2026-01-04 12:19:23.872937	KoBBQ_test_evaluation_4	age-009b-001-amb-bsd-0	B	a	A
2026-01-04 12:19:23.872983	KoBBQ_test_evaluation_4	age-009b-001-amb-bsd-1	C	b	B
2026-01-04 12:19:23.873073	KoBBQ_test_evaluation_4	age-009b-001-amb-bsd-2	A	c	C
2026-01-04 12:19:23.873133	KoBBQ_test_evaluation_4	age-009b-001-amb-cnt-0	B	c	C
2026-01-04 12:19:23.873196	KoBBQ_test_evaluation_4	age-009b-001-amb-cnt-1	C	a	A
2026-01-04 12:19:23.873240	KoBBQ_test_evaluation_4	age-009b-001-amb-cnt-2	A	b	B
2026-01-04 12:19:23.873282	KoBBQ_test_evaluation_4	age-009b-001-dis-bsd-0	A	a	A
2026-01-04 12:19:23.873325	KoBBQ_test_evaluation_4	age-009b-001-dis-bsd-1	B	b	B
2026-01-04 12:19:23.873370	KoBBQ_test_evaluation_4	age-009b-001-dis-bsd-2	C	c	C
2026-01-04 12:19:23.873415	KoBBQ_test_evaluation_4	age-009b-001-dis-cnt-0	C	c	C
2026-01-04 12:19:23.873461	KoBBQ_test_evaluation_4	age-009b-001-dis-cnt-1	A	a	A
2026-01-04 12:19:23.873503	KoBBQ_test_evaluation_4	age-009b-001-dis-cnt-2	B	b	B
2026-01-04 12:19:23.873546	KoBBQ_test_evaluation_4	age-010a-008-amb-bsd-0	B	b	B
2026-01-04 12:19:23.873588	KoBBQ_test_evaluation_4	age-010a-008-amb-bsd-1	C	c	C
2026-01-04 12:19:23.873633	KoBBQ_test_evaluation_4	age-010a-008-amb-bsd-2	A	a	A
2026-01-04 12:19:23.873688	KoBBQ_test_evaluation_4	age-010a-008-amb-cnt-0	B	b	B
2026-01-04 12:19:23.873769	KoBBQ_test_evaluation_4	age-010a-008-amb-cnt-1	C	c	C
2026-01-04 12:19:23.873870	KoBBQ_test_evaluation_4	age-010a-008-amb-cnt-2	A	a	A
2026-01-04 12:19:23.873926	KoBBQ_test_evaluation_4	age-010a-008-dis-bsd-0	A	a	A
2026-01-04 12:19:23.873972	KoBBQ_test_evaluation_4	age-010a-008-dis-bsd-1	B	b	B
2026-01-04 12:19:31.428636	KoBBQ_test_evaluation_4	age-010a-008-dis-bsd-2	C	c	C
2026-01-04 12:19:31.428782	KoBBQ_test_evaluation_4	age-010a-008-dis-cnt-0	C	c	C
2026-01-04 12:19:31.428839	KoBBQ_test_evaluation_4	age-010a-008-dis-cnt-1	A	a	A
2026-01-04 12:19:31.428888	KoBBQ_test_evaluation_4	age-010a-008-dis-cnt-2	B	b	B
2026-01-04 12:19:31.428934	KoBBQ_test_evaluation_4	age-010b-008-amb-bsd-0	B	b	B
2026-01-04 12:19:31.428977	KoBBQ_test_evaluation_4	age-010b-008-amb-bsd-1	C	c	C
2026-01-04 12:19:31.429039	KoBBQ_test_evaluation_4	age-010b-008-amb-bsd-2	A	a	A
2026-01-04 12:19:31.429089	KoBBQ_test_evaluation_4	age-010b-008-amb-cnt-0	B	b	B
2026-01-04 12:19:31.429133	KoBBQ_test_evaluation_4	age-010b-008-amb-cnt-1	C	c	C
2026-01-04 12:19:31.429176	KoBBQ_test_evaluation_4	age-010b-008-amb-cnt-2	A	a	A
2026-01-04 12:19:31.429217	KoBBQ_test_evaluation_4	age-010b-008-dis-bsd-0	A	a	A
2026-01-04 12:19:31.429259	KoBBQ_test_evaluation_4	age-010b-008-dis-bsd-1	B	b	B
2026-01-04 12:19:31.429300	KoBBQ_test_evaluation_4	age-010b-008-dis-bsd-2	C	c	C
2026-01-04 12:19:31.429341	KoBBQ_test_evaluation_4	age-010b-008-dis-cnt-0	C	c	C
2026-01-04 12:19:31.429389	KoBBQ_test_evaluation_4	age-010b-008-dis-cnt-1	A	a	A
2026-01-04 12:19:31.429430	KoBBQ_test_evaluation_4	age-010b-008-dis-cnt-2	B	b	B
2026-01-04 12:19:31.429472	KoBBQ_test_evaluation_4	age-011a-001-amb-bsd-0	B	b	B
2026-01-04 12:19:31.429513	KoBBQ_test_evaluation_4	age-011a-001-amb-bsd-1	C	c	C
2026-01-04 12:19:31.429555	KoBBQ_test_evaluation_4	age-011a-001-amb-bsd-2	A	a	A
2026-01-04 12:19:31.429596	KoBBQ_test_evaluation_4	age-011a-001-amb-cnt-0	B	b	B
2026-01-04 12:19:31.429637	KoBBQ_test_evaluation_4	age-011a-001-amb-cnt-1	C	c	C
2026-01-04 12:19:31.429678	KoBBQ_test_evaluation_4	age-011a-001-amb-cnt-2	A	a	A
2026-01-04 12:19:31.429727	KoBBQ_test_evaluation_4	age-011a-001-dis-bsd-0	A	a	A
2026-01-04 12:19:31.429771	KoBBQ_test_evaluation_4	age-011a-001-dis-bsd-1	B	b	B
2026-01-04 12:19:31.429812	KoBBQ_test_evaluation_4	age-011a-001-dis-bsd-2	C	c	C
2026-01-04 12:19:31.429853	KoBBQ_test_evaluation_4	age-011a-001-dis-cnt-0	C	c	C
2026-01-04 12:19:31.429894	KoBBQ_test_evaluation_4	age-011a-001-dis-cnt-1	A	a	A
2026-01-04 12:19:31.429935	KoBBQ_test_evaluation_4	age-011a-001-dis-cnt-2	B	b	B
2026-01-04 12:19:31.429976	KoBBQ_test_evaluation_4	age-011b-001-amb-bsd-0	B	b	B
2026-01-04 12:19:31.430031	KoBBQ_test_evaluation_4	age-011b-001-amb-bsd-1	C	c	C
2026-01-04 12:19:31.430077	KoBBQ_test_evaluation_4	age-011b-001-amb-bsd-2	A	a	A
2026-01-04 12:19:31.430118	KoBBQ_test_evaluation_4	age-011b-001-amb-cnt-0	B	b	B
2026-01-04 12:19:39.068413	KoBBQ_test_evaluation_4	age-011b-001-amb-cnt-1	C	c	C
2026-01-04 12:19:39.068570	KoBBQ_test_evaluation_4	age-011b-001-amb-cnt-2	A	a	A
