time	topic	guid	truth	raw	prediction
2026-01-04 11:50:52.071872	KoBBQ_test_evaluation_3	age-001b-002-dis-bsd-2	C	c	C
2026-01-04 11:50:52.071923	KoBBQ_test_evaluation_3	age-001b-002-dis-cnt-0	C	c	C
2026-01-04 11:50:52.071971	KoBBQ_test_evaluation_3	age-001b-002-dis-cnt-1	A	a	A
2026-01-04 11:50:52.072041	KoBBQ_test_evaluation_3	age-001b-002-dis-cnt-2	B	b	B
2026-01-04 11:50:52.072098	KoBBQ_test_evaluation_3	age-002a-002-amb-bsd-0	B	c	C
2026-01-04 11:50:52.072147	KoBBQ_test_evaluation_3	age-002a-002-amb-bsd-1	C	a	A
2026-01-04 11:50:52.072203	KoBBQ_test_evaluation_3	age-002a-002-amb-bsd-2	A	b	B
2026-01-04 11:50:52.072254	KoBBQ_test_evaluation_3	age-002a-002-amb-cnt-0	B	b	B
2026-01-04 11:50:52.072302	KoBBQ_test_evaluation_3	age-002a-002-amb-cnt-1	C	c	C
2026-01-04 11:50:52.072352	KoBBQ_test_evaluation_3	age-002a-002-amb-cnt-2	A	a	A
2026-01-04 11:50:52.072400	KoBBQ_test_evaluation_3	age-002a-002-dis-bsd-0	A	a	A
2026-01-04 11:50:52.072449	KoBBQ_test_evaluation_3	age-002a-002-dis-bsd-1	B	b	B
2026-01-04 11:50:59.646654	KoBBQ_test_evaluation_3	age-002a-002-dis-bsd-2	C	c	C
2026-01-04 11:50:59.646811	KoBBQ_test_evaluation_3	age-002a-002-dis-cnt-0	C	c	C
2026-01-04 11:50:59.646868	KoBBQ_test_evaluation_3	age-002a-002-dis-cnt-1	A	a	A
2026-01-04 11:50:59.646917	KoBBQ_test_evaluation_3	age-002a-002-dis-cnt-2	B	b	B
2026-01-04 11:50:59.646963	KoBBQ_test_evaluation_3	age-002b-002-amb-bsd-0	B	a	A
2026-01-04 11:50:59.647039	KoBBQ_test_evaluation_3	age-002b-002-amb-bsd-1	C	b	B
2026-01-04 11:50:59.647128	KoBBQ_test_evaluation_3	age-002b-002-amb-bsd-2	A	c	C
2026-01-04 11:50:59.647184	KoBBQ_test_evaluation_3	age-002b-002-amb-cnt-0	B	b	B
2026-01-04 11:50:59.647227	KoBBQ_test_evaluation_3	age-002b-002-amb-cnt-1	C	c	C
2026-01-04 11:50:59.647271	KoBBQ_test_evaluation_3	age-002b-002-amb-cnt-2	A	a	A
2026-01-04 11:50:59.647314	KoBBQ_test_evaluation_3	age-002b-002-dis-bsd-0	A	a	A
2026-01-04 11:50:59.647358	KoBBQ_test_evaluation_3	age-002b-002-dis-bsd-1	B	b	B
2026-01-04 11:50:59.647402	KoBBQ_test_evaluation_3	age-002b-002-dis-bsd-2	C	c	C
2026-01-04 11:50:59.647446	KoBBQ_test_evaluation_3	age-002b-002-dis-cnt-0	C	c	C
2026-01-04 11:50:59.647489	KoBBQ_test_evaluation_3	age-002b-002-dis-cnt-1	A	a	A
2026-01-04 11:50:59.647534	KoBBQ_test_evaluation_3	age-002b-002-dis-cnt-2	B	b	B
2026-01-04 11:50:59.647577	KoBBQ_test_evaluation_3	age-003a-036-amb-bsd-0	B	b	B
2026-01-04 11:50:59.647620	KoBBQ_test_evaluation_3	age-003a-036-amb-bsd-1	C	c	C
2026-01-04 11:50:59.647662	KoBBQ_test_evaluation_3	age-003a-036-amb-bsd-2	A	a	A
2026-01-04 11:50:59.647721	KoBBQ_test_evaluation_3	age-003a-036-amb-cnt-0	B	b	B
2026-01-04 11:50:59.647788	KoBBQ_test_evaluation_3	age-003a-036-amb-cnt-1	C	c	C
2026-01-04 11:50:59.647840	KoBBQ_test_evaluation_3	age-003a-036-amb-cnt-2	A	a	A
2026-01-04 11:50:59.647907	KoBBQ_test_evaluation_3	age-003a-036-dis-bsd-0	A	a	A
2026-01-04 11:50:59.647962	KoBBQ_test_evaluation_3	age-003a-036-dis-bsd-1	B	b	B
2026-01-04 11:50:59.648052	KoBBQ_test_evaluation_3	age-003a-036-dis-bsd-2	C	c	C
2026-01-04 11:50:59.648132	KoBBQ_test_evaluation_3	age-003a-036-dis-cnt-0	C	c	C
2026-01-04 11:50:59.648196	KoBBQ_test_evaluation_3	age-003a-036-dis-cnt-1	A	a	A
2026-01-04 11:50:59.648259	KoBBQ_test_evaluation_3	age-003a-036-dis-cnt-2	B	b	B
2026-01-04 11:50:59.648328	KoBBQ_test_evaluation_3	age-003b-036-amb-bsd-0	B	b	B
2026-01-04 11:50:59.648388	KoBBQ_test_evaluation_3	age-003b-036-amb-bsd-1	C	c	C
2026-01-04 11:50:59.648442	KoBBQ_test_evaluation_3	age-003b-036-amb-bsd-2	A	a	A
2026-01-04 11:50:59.648485	KoBBQ_test_evaluation_3	age-003b-036-amb-cnt-0	B	b	B
2026-01-04 11:51:07.167987	KoBBQ_test_evaluation_3	age-003b-036-amb-cnt-1	C	c	C
2026-01-04 11:51:07.168168	KoBBQ_test_evaluation_3	age-003b-036-amb-cnt-2	A	a	A
2026-01-04 11:51:07.168228	KoBBQ_test_evaluation_3	age-003b-036-dis-bsd-0	A	a	A
2026-01-04 11:51:07.168277	KoBBQ_test_evaluation_3	age-003b-036-dis-bsd-1	B	b	B
2026-01-04 11:51:07.168323	KoBBQ_test_evaluation_3	age-003b-036-dis-bsd-2	C	c	C
2026-01-04 11:51:07.168368	KoBBQ_test_evaluation_3	age-003b-036-dis-cnt-0	C	c	C
2026-01-04 11:51:07.168411	KoBBQ_test_evaluation_3	age-003b-036-dis-cnt-1	A	a	A
2026-01-04 11:51:07.168455	KoBBQ_test_evaluation_3	age-003b-036-dis-cnt-2	B	b	B
2026-01-04 11:51:07.168498	KoBBQ_test_evaluation_3	age-004a-001-amb-bsd-0	B	b	B
2026-01-04 11:51:07.168541	KoBBQ_test_evaluation_3	age-004a-001-amb-bsd-1	C	c	C
2026-01-04 11:51:07.168585	KoBBQ_test_evaluation_3	age-004a-001-amb-bsd-2	A	a	A
2026-01-04 11:51:07.168628	KoBBQ_test_evaluation_3	age-004a-001-amb-cnt-0	B	b	B
2026-01-04 11:51:07.168671	KoBBQ_test_evaluation_3	age-004a-001-amb-cnt-1	C	c	C
2026-01-04 11:51:07.168714	KoBBQ_test_evaluation_3	age-004a-001-amb-cnt-2	A	a	A
2026-01-04 11:51:07.168766	KoBBQ_test_evaluation_3	age-004a-001-dis-bsd-0	A	a	A
2026-01-04 11:51:07.168809	KoBBQ_test_evaluation_3	age-004a-001-dis-bsd-1	B	b	B
2026-01-04 11:51:07.168851	KoBBQ_test_evaluation_3	age-004a-001-dis-bsd-2	C	c	C
2026-01-04 11:51:07.168892	KoBBQ_test_evaluation_3	age-004a-001-dis-cnt-0	C	c	C
2026-01-04 11:51:07.168933	KoBBQ_test_evaluation_3	age-004a-001-dis-cnt-1	A	a	A
2026-01-04 11:51:07.168975	KoBBQ_test_evaluation_3	age-004a-001-dis-cnt-2	B	b	B
2026-01-04 11:51:07.169056	KoBBQ_test_evaluation_3	age-004b-001-amb-bsd-0	B	b	B
2026-01-04 11:51:07.169118	KoBBQ_test_evaluation_3	age-004b-001-amb-bsd-1	C	c	C
2026-01-04 11:51:07.169160	KoBBQ_test_evaluation_3	age-004b-001-amb-bsd-2	A	a	A
2026-01-04 11:51:07.169202	KoBBQ_test_evaluation_3	age-004b-001-amb-cnt-0	B	b	B
2026-01-04 11:51:07.169243	KoBBQ_test_evaluation_3	age-004b-001-amb-cnt-1	C	c	C
2026-01-04 11:51:07.169286	KoBBQ_test_evaluation_3	age-004b-001-amb-cnt-2	A	a	A
2026-01-04 11:51:07.169328	KoBBQ_test_evaluation_3	age-004b-001-dis-bsd-0	A	a	A
2026-01-04 11:51:07.169369	KoBBQ_test_evaluation_3	age-004b-001-dis-bsd-1	B	b	B
2026-01-04 11:51:07.169410	KoBBQ_test_evaluation_3	age-004b-001-dis-bsd-2	C	c	C
2026-01-04 11:51:07.169453	KoBBQ_test_evaluation_3	age-004b-001-dis-cnt-0	C	c	C
2026-01-04 11:51:07.169494	KoBBQ_test_evaluation_3	age-004b-001-dis-cnt-1	A	a	A
2026-01-04 11:51:07.169535	KoBBQ_test_evaluation_3	age-004b-001-dis-cnt-2	B	b	B
2026-01-04 11:51:14.599991	KoBBQ_test_evaluation_3	age-005a-001-amb-bsd-0	B	b	B
2026-01-04 11:51:14.600170	KoBBQ_test_evaluation_3	age-005a-001-amb-bsd-1	C	c	C
2026-01-04 11:51:14.600227	KoBBQ_test_evaluation_3	age-005a-001-amb-bsd-2	A	a	A
2026-01-04 11:51:14.600276	KoBBQ_test_evaluation_3	age-005a-001-amb-cnt-0	B	b	B
2026-01-04 11:51:14.600321	KoBBQ_test_evaluation_3	age-005a-001-amb-cnt-1	C	c	C
2026-01-04 11:51:14.600364	KoBBQ_test_evaluation_3	age-005a-001-amb-cnt-2	A	a	A
2026-01-04 11:51:14.600407	KoBBQ_test_evaluation_3	age-005a-001-dis-bsd-0	A	a	A
2026-01-04 11:51:14.600448	KoBBQ_test_evaluation_3	age-005a-001-dis-bsd-1	B	b	B
2026-01-04 11:51:14.600506	KoBBQ_test_evaluation_3	age-005a-001-dis-bsd-2	C	c	C
2026-01-04 11:51:14.600548	KoBBQ_test_evaluation_3	age-005a-001-dis-cnt-0	C	c	C
2026-01-04 11:51:14.600590	KoBBQ_test_evaluation_3	age-005a-001-dis-cnt-1	A	a	A
2026-01-04 11:51:14.600631	KoBBQ_test_evaluation_3	age-005a-001-dis-cnt-2	B	b	B
2026-01-04 11:51:14.600672	KoBBQ_test_evaluation_3	age-005b-001-amb-bsd-0	B	b	B
2026-01-04 11:51:14.600723	KoBBQ_test_evaluation_3	age-005b-001-amb-bsd-1	C	c	C
2026-01-04 11:51:14.600766	KoBBQ_test_evaluation_3	age-005b-001-amb-bsd-2	A	a	A
2026-01-04 11:51:14.600808	KoBBQ_test_evaluation_3	age-005b-001-amb-cnt-0	B	b	B
2026-01-04 11:51:14.600850	KoBBQ_test_evaluation_3	age-005b-001-amb-cnt-1	C	c	C
2026-01-04 11:51:14.600891	KoBBQ_test_evaluation_3	age-005b-001-amb-cnt-2	A	a	A
2026-01-04 11:51:14.600933	KoBBQ_test_evaluation_3	age-005b-001-dis-bsd-0	A	a	A
2026-01-04 11:51:14.600975	KoBBQ_test_evaluation_3	age-005b-001-dis-bsd-1	B	b	B
2026-01-04 11:51:14.601039	KoBBQ_test_evaluation_3	age-005b-001-dis-bsd-2	C	c	C
2026-01-04 11:51:14.601090	KoBBQ_test_evaluation_3	age-005b-001-dis-cnt-0	C	c	C
2026-01-04 11:51:14.601131	KoBBQ_test_evaluation_3	age-005b-001-dis-cnt-1	A	a	A
2026-01-04 11:51:14.601172	KoBBQ_test_evaluation_3	age-005b-001-dis-cnt-2	B	b	B
2026-01-04 11:51:14.601214	KoBBQ_test_evaluation_3	age-006a-001-amb-bsd-0	B	b	B
2026-01-04 11:51:14.601256	KoBBQ_test_evaluation_3	age-006a-001-amb-bsd-1	C	c	C
2026-01-04 11:51:14.601297	KoBBQ_test_evaluation_3	age-006a-001-amb-bsd-2	A	a	A
2026-01-04 11:51:14.601337	KoBBQ_test_evaluation_3	age-006a-001-amb-cnt-0	B	b	B
2026-01-04 11:51:14.601378	KoBBQ_test_evaluation_3	age-006a-001-amb-cnt-1	C	c	C
2026-01-04 11:51:14.601418	KoBBQ_test_evaluation_3	age-006a-001-amb-cnt-2	A	a	A
2026-01-04 11:51:14.601459	KoBBQ_test_evaluation_3	age-006a-001-dis-bsd-0	A	a	A
2026-01-04 11:51:14.601499	KoBBQ_test_evaluation_3	age-006a-001-dis-bsd-1	B	b	B
2026-01-04 11:51:22.260080	KoBBQ_test_evaluation_3	age-006a-001-dis-bsd-2	C	c	C
2026-01-04 11:51:22.260237	KoBBQ_test_evaluation_3	age-006a-001-dis-cnt-0	C	c	C
2026-01-04 11:51:22.260298	KoBBQ_test_evaluation_3	age-006a-001-dis-cnt-1	A	a	A
2026-01-04 11:51:22.260347	KoBBQ_test_evaluation_3	age-006a-001-dis-cnt-2	B	b	B
2026-01-04 11:51:22.260394	KoBBQ_test_evaluation_3	age-006b-001-amb-bsd-0	B	b	B
2026-01-04 11:51:22.260439	KoBBQ_test_evaluation_3	age-006b-001-amb-bsd-1	C	c	C
2026-01-04 11:51:22.260484	KoBBQ_test_evaluation_3	age-006b-001-amb-bsd-2	A	a	A
2026-01-04 11:51:22.260528	KoBBQ_test_evaluation_3	age-006b-001-amb-cnt-0	B	b	B
2026-01-04 11:51:22.260574	KoBBQ_test_evaluation_3	age-006b-001-amb-cnt-1	C	c	C
2026-01-04 11:51:22.260618	KoBBQ_test_evaluation_3	age-006b-001-amb-cnt-2	A	a	A
2026-01-04 11:51:22.260660	KoBBQ_test_evaluation_3	age-006b-001-dis-bsd-0	A	a	A
2026-01-04 11:51:22.260713	KoBBQ_test_evaluation_3	age-006b-001-dis-bsd-1	B	b	B
2026-01-04 11:51:22.260758	KoBBQ_test_evaluation_3	age-006b-001-dis-bsd-2	C	c	C
2026-01-04 11:51:22.260802	KoBBQ_test_evaluation_3	age-006b-001-dis-cnt-0	C	c	C
2026-01-04 11:51:22.260846	KoBBQ_test_evaluation_3	age-006b-001-dis-cnt-1	A	a	A
2026-01-04 11:51:22.260890	KoBBQ_test_evaluation_3	age-006b-001-dis-cnt-2	B	b	B
2026-01-04 11:51:22.260932	KoBBQ_test_evaluation_3	age-007a-001-amb-bsd-0	B	b	B
2026-01-04 11:51:22.260976	KoBBQ_test_evaluation_3	age-007a-001-amb-bsd-1	C	c	C
2026-01-04 11:51:22.261044	KoBBQ_test_evaluation_3	age-007a-001-amb-bsd-2	A	a	A
2026-01-04 11:51:22.261091	KoBBQ_test_evaluation_3	age-007a-001-amb-cnt-0	B	b	B
2026-01-04 11:51:22.261134	KoBBQ_test_evaluation_3	age-007a-001-amb-cnt-1	C	c	C
2026-01-04 11:51:22.261177	KoBBQ_test_evaluation_3	age-007a-001-amb-cnt-2	A	a	A
2026-01-04 11:51:22.261219	KoBBQ_test_evaluation_3	age-007a-001-dis-bsd-0	A	a	A
2026-01-04 11:51:22.261262	KoBBQ_test_evaluation_3	age-007a-001-dis-bsd-1	B	b	B
2026-01-04 11:51:22.261304	KoBBQ_test_evaluation_3	age-007a-001-dis-bsd-2	C	c	C
2026-01-04 11:51:22.261348	KoBBQ_test_evaluation_3	age-007a-001-dis-cnt-0	C	c	C
2026-01-04 11:51:22.261390	KoBBQ_test_evaluation_3	age-007a-001-dis-cnt-1	A	a	A
2026-01-04 11:51:22.261433	KoBBQ_test_evaluation_3	age-007a-001-dis-cnt-2	B	b	B
2026-01-04 11:51:22.261490	KoBBQ_test_evaluation_3	age-007b-001-amb-bsd-0	B	b	B
2026-01-04 11:51:22.261532	KoBBQ_test_evaluation_3	age-007b-001-amb-bsd-1	C	c	C
2026-01-04 11:51:22.261573	KoBBQ_test_evaluation_3	age-007b-001-amb-bsd-2	A	b	B
2026-01-04 11:51:22.261615	KoBBQ_test_evaluation_3	age-007b-001-amb-cnt-0	B	c	C
2026-01-04 11:51:29.679520	KoBBQ_test_evaluation_3	age-007b-001-amb-cnt-1	C	c	C
2026-01-04 11:51:29.679669	KoBBQ_test_evaluation_3	age-007b-001-amb-cnt-2	A	a	A
2026-01-04 11:51:29.679725	KoBBQ_test_evaluation_3	age-007b-001-dis-bsd-0	A	a	A
2026-01-04 11:51:29.679781	KoBBQ_test_evaluation_3	age-007b-001-dis-bsd-1	B	b	B
2026-01-04 11:51:29.679829	KoBBQ_test_evaluation_3	age-007b-001-dis-bsd-2	C	c	C
2026-01-04 11:51:29.679873	KoBBQ_test_evaluation_3	age-007b-001-dis-cnt-0	C	c	C
2026-01-04 11:51:29.679917	KoBBQ_test_evaluation_3	age-007b-001-dis-cnt-1	A	a	A
2026-01-04 11:51:29.679960	KoBBQ_test_evaluation_3	age-007b-001-dis-cnt-2	B	b	B
2026-01-04 11:51:29.680028	KoBBQ_test_evaluation_3	age-008a-011-amb-bsd-0	B	b	B
2026-01-04 11:51:29.680082	KoBBQ_test_evaluation_3	age-008a-011-amb-bsd-1	C	c	C
2026-01-04 11:51:29.680125	KoBBQ_test_evaluation_3	age-008a-011-amb-bsd-2	A	a	A
2026-01-04 11:51:29.680168	KoBBQ_test_evaluation_3	age-008a-011-amb-cnt-0	B	b	B
2026-01-04 11:51:29.680209	KoBBQ_test_evaluation_3	age-008a-011-amb-cnt-1	C	c	C
2026-01-04 11:51:29.680251	KoBBQ_test_evaluation_3	age-008a-011-amb-cnt-2	A	a	A
2026-01-04 11:51:29.680294	KoBBQ_test_evaluation_3	age-008a-011-dis-bsd-0	A	a	A
2026-01-04 11:51:29.680337	KoBBQ_test_evaluation_3	age-008a-011-dis-bsd-1	B	b	B
2026-01-04 11:51:29.680379	KoBBQ_test_evaluation_3	age-008a-011-dis-bsd-2	C	c	C
2026-01-04 11:51:29.680421	KoBBQ_test_evaluation_3	age-008a-011-dis-cnt-0	C	c	C
2026-01-04 11:51:29.680462	KoBBQ_test_evaluation_3	age-008a-011-dis-cnt-1	A	a	A
2026-01-04 11:51:29.680503	KoBBQ_test_evaluation_3	age-008a-011-dis-cnt-2	B	b	B
2026-01-04 11:51:29.680544	KoBBQ_test_evaluation_3	age-008b-011-amb-bsd-0	B	b	B
2026-01-04 11:51:29.680584	KoBBQ_test_evaluation_3	age-008b-011-amb-bsd-1	C	c	C
2026-01-04 11:51:29.680626	KoBBQ_test_evaluation_3	age-008b-011-amb-bsd-2	A	a	A
2026-01-04 11:51:29.680667	KoBBQ_test_evaluation_3	age-008b-011-amb-cnt-0	B	b	B
2026-01-04 11:51:29.680708	KoBBQ_test_evaluation_3	age-008b-011-amb-cnt-1	C	c	C
2026-01-04 11:51:29.680750	KoBBQ_test_evaluation_3	age-008b-011-amb-cnt-2	A	a	A
2026-01-04 11:51:29.680799	KoBBQ_test_evaluation_3	age-008b-011-dis-bsd-0	A	a	A
2026-01-04 11:51:29.680842	KoBBQ_test_evaluation_3	age-008b-011-dis-bsd-1	B	b	B
2026-01-04 11:51:29.680884	KoBBQ_test_evaluation_3	age-008b-011-dis-bsd-2	C	c	C
2026-01-04 11:51:29.680926	KoBBQ_test_evaluation_3	age-008b-011-dis-cnt-0	C	c	C
2026-01-04 11:51:29.680968	KoBBQ_test_evaluation_3	age-008b-011-dis-cnt-1	A	a	A
2026-01-04 11:51:29.681025	KoBBQ_test_evaluation_3	age-008b-011-dis-cnt-2	B	b	B
2026-01-04 11:51:37.393191	KoBBQ_test_evaluation_3	age-009a-001-amb-bsd-0	B	c	C
2026-01-04 11:51:37.393341	KoBBQ_test_evaluation_3	age-009a-001-amb-bsd-1	C	a	A
2026-01-04 11:51:37.393396	KoBBQ_test_evaluation_3	age-009a-001-amb-bsd-2	A	b	B
2026-01-04 11:51:37.393445	KoBBQ_test_evaluation_3	age-009a-001-amb-cnt-0	B	b	B
2026-01-04 11:51:37.393490	KoBBQ_test_evaluation_3	age-009a-001-amb-cnt-1	C	c	C
2026-01-04 11:51:37.393534	KoBBQ_test_evaluation_3	age-009a-001-amb-cnt-2	A	a	A
2026-01-04 11:51:37.393577	KoBBQ_test_evaluation_3	age-009a-001-dis-bsd-0	A	a	A
2026-01-04 11:51:37.393621	KoBBQ_test_evaluation_3	age-009a-001-dis-bsd-1	B	b	B
2026-01-04 11:51:37.393663	KoBBQ_test_evaluation_3	age-009a-001-dis-bsd-2	C	c	C
2026-01-04 11:51:37.393705	KoBBQ_test_evaluation_3	age-009a-001-dis-cnt-0	C	c	C
2026-01-04 11:51:37.393755	KoBBQ_test_evaluation_3	age-009a-001-dis-cnt-1	A	a	A
2026-01-04 11:51:37.393799	KoBBQ_test_evaluation_3	age-009a-001-dis-cnt-2	B	b	B
2026-01-04 11:51:37.393842	KoBBQ_test_evaluation_3	age-009b-001-amb-bsd-0	B	a	A
2026-01-04 11:51:37.393883	KoBBQ_test_evaluation_3	age-009b-001-amb-bsd-1	C	b	B
2026-01-04 11:51:37.393924	KoBBQ_test_evaluation_3	age-009b-001-amb-bsd-2	A	c	C
2026-01-04 11:51:37.393965	KoBBQ_test_evaluation_3	age-009b-001-amb-cnt-0	B	b	B
2026-01-04 11:51:37.394047	KoBBQ_test_evaluation_3	age-009b-001-amb-cnt-1	C	c	C
2026-01-04 11:51:37.394095	KoBBQ_test_evaluation_3	age-009b-001-amb-cnt-2	A	a	A
2026-01-04 11:51:37.394136	KoBBQ_test_evaluation_3	age-009b-001-dis-bsd-0	A	a	A
2026-01-04 11:51:37.394176	KoBBQ_test_evaluation_3	age-009b-001-dis-bsd-1	B	b	B
2026-01-04 11:51:37.394216	KoBBQ_test_evaluation_3	age-009b-001-dis-bsd-2	C	c	C
2026-01-04 11:51:37.394256	KoBBQ_test_evaluation_3	age-009b-001-dis-cnt-0	C	c	C
2026-01-04 11:51:37.394297	KoBBQ_test_evaluation_3	age-009b-001-dis-cnt-1	A	a	A
2026-01-04 11:51:37.394338	KoBBQ_test_evaluation_3	age-009b-001-dis-cnt-2	B	b	B
2026-01-04 11:51:37.394379	KoBBQ_test_evaluation_3	age-010a-008-amb-bsd-0	B	b	B
2026-01-04 11:51:37.394420	KoBBQ_test_evaluation_3	age-010a-008-amb-bsd-1	C	c	C
2026-01-04 11:51:37.394461	KoBBQ_test_evaluation_3	age-010a-008-amb-bsd-2	A	a	A
2026-01-04 11:51:37.394502	KoBBQ_test_evaluation_3	age-010a-008-amb-cnt-0	B	b	B
2026-01-04 11:51:37.394554	KoBBQ_test_evaluation_3	age-010a-008-amb-cnt-1	C	c	C
2026-01-04 11:51:37.394621	KoBBQ_test_evaluation_3	age-010a-008-amb-cnt-2	A	a	A
2026-01-04 11:51:37.394689	KoBBQ_test_evaluation_3	age-010a-008-dis-bsd-0	A	a	A
2026-01-04 11:51:37.394742	KoBBQ_test_evaluation_3	age-010a-008-dis-bsd-1	B	b	B
2026-01-04 11:51:45.040342	KoBBQ_test_evaluation_3	age-010a-008-dis-bsd-2	C	c	C
2026-01-04 11:51:45.040493	KoBBQ_test_evaluation_3	age-010a-008-dis-cnt-0	C	c	C
2026-01-04 11:51:45.040567	KoBBQ_test_evaluation_3	age-010a-008-dis-cnt-1	A	a	A
2026-01-04 11:51:45.040632	KoBBQ_test_evaluation_3	age-010a-008-dis-cnt-2	B	b	B
2026-01-04 11:51:45.040695	KoBBQ_test_evaluation_3	age-010b-008-amb-bsd-0	B	b	B
2026-01-04 11:51:45.040757	KoBBQ_test_evaluation_3	age-010b-008-amb-bsd-1	C	c	C
2026-01-04 11:51:45.040830	KoBBQ_test_evaluation_3	age-010b-008-amb-bsd-2	A	a	A
2026-01-04 11:51:45.040892	KoBBQ_test_evaluation_3	age-010b-008-amb-cnt-0	B	b	B
2026-01-04 11:51:45.040952	KoBBQ_test_evaluation_3	age-010b-008-amb-cnt-1	C	c	C
2026-01-04 11:51:45.041029	KoBBQ_test_evaluation_3	age-010b-008-amb-cnt-2	A	a	A
2026-01-04 11:51:45.041099	KoBBQ_test_evaluation_3	age-010b-008-dis-bsd-0	A	a	A
2026-01-04 11:51:45.041158	KoBBQ_test_evaluation_3	age-010b-008-dis-bsd-1	B	b	B
2026-01-04 11:51:45.041217	KoBBQ_test_evaluation_3	age-010b-008-dis-bsd-2	C	c	C
2026-01-04 11:51:45.041275	KoBBQ_test_evaluation_3	age-010b-008-dis-cnt-0	C	c	C
2026-01-04 11:51:45.041334	KoBBQ_test_evaluation_3	age-010b-008-dis-cnt-1	A	a	A
2026-01-04 11:51:45.041393	KoBBQ_test_evaluation_3	age-010b-008-dis-cnt-2	B	b	B
2026-01-04 11:51:45.041452	KoBBQ_test_evaluation_3	age-011a-001-amb-bsd-0	B	b	B
2026-01-04 11:51:45.041515	KoBBQ_test_evaluation_3	age-011a-001-amb-bsd-1	C	c	C
2026-01-04 11:51:45.041575	KoBBQ_test_evaluation_3	age-011a-001-amb-bsd-2	A	a	A
2026-01-04 11:51:45.041633	KoBBQ_test_evaluation_3	age-011a-001-amb-cnt-0	B	b	B
2026-01-04 11:51:45.041692	KoBBQ_test_evaluation_3	age-011a-001-amb-cnt-1	C	c	C
2026-01-04 11:51:45.041751	KoBBQ_test_evaluation_3	age-011a-001-amb-cnt-2	A	a	A
2026-01-04 11:51:45.041820	KoBBQ_test_evaluation_3	age-011a-001-dis-bsd-0	A	a	A
2026-01-04 11:51:45.041880	KoBBQ_test_evaluation_3	age-011a-001-dis-bsd-1	B	b	B
2026-01-04 11:51:45.041938	KoBBQ_test_evaluation_3	age-011a-001-dis-bsd-2	C	c	C
2026-01-04 11:51:45.042020	KoBBQ_test_evaluation_3	age-011a-001-dis-cnt-0	C	c	C
2026-01-04 11:51:45.042093	KoBBQ_test_evaluation_3	age-011a-001-dis-cnt-1	A	a	A
2026-01-04 11:51:45.042153	KoBBQ_test_evaluation_3	age-011a-001-dis-cnt-2	B	b	B
2026-01-04 11:51:45.042212	KoBBQ_test_evaluation_3	age-011b-001-amb-bsd-0	B	b	B
2026-01-04 11:51:45.042273	KoBBQ_test_evaluation_3	age-011b-001-amb-bsd-1	C	c	C
2026-01-04 11:51:45.042333	KoBBQ_test_evaluation_3	age-011b-001-amb-bsd-2	A	a	A
2026-01-04 11:51:45.042392	KoBBQ_test_evaluation_3	age-011b-001-amb-cnt-0	B	b	B
2026-01-04 11:51:52.385669	KoBBQ_test_evaluation_3	age-011b-001-amb-cnt-1	C	c	C
2026-01-04 11:51:52.385827	KoBBQ_test_evaluation_3	age-011b-001-amb-cnt-2	A	a	A
