time	topic	guid	truth	raw	prediction
2026-01-04 19:19:25.685600	KoBBQ_test_evaluation_3	age-002a-002-amb-cnt-0	B	b	B
2026-01-04 19:19:25.685631	KoBBQ_test_evaluation_3	age-002a-002-amb-cnt-1	C	c	C
2026-01-04 19:19:25.685657	KoBBQ_test_evaluation_3	age-002a-002-amb-cnt-2	A	a	A
2026-01-04 19:19:25.685689	KoBBQ_test_evaluation_3	age-002a-002-dis-bsd-0	A	a	A
2026-01-04 19:19:25.685716	KoBBQ_test_evaluation_3	age-002a-002-dis-bsd-1	B	b	B
2026-01-04 19:19:31.882474	KoBBQ_test_evaluation_3	age-002a-002-dis-bsd-2	C	c	C
2026-01-04 19:19:31.882561	KoBBQ_test_evaluation_3	age-002a-002-dis-cnt-0	C	c	C
2026-01-04 19:19:31.882594	KoBBQ_test_evaluation_3	age-002a-002-dis-cnt-1	A	a	A
2026-01-04 19:19:31.882623	KoBBQ_test_evaluation_3	age-002a-002-dis-cnt-2	B	b	B
2026-01-04 19:19:31.882650	KoBBQ_test_evaluation_3	age-002b-002-amb-bsd-0	B	a	A
2026-01-04 19:19:31.882676	KoBBQ_test_evaluation_3	age-002b-002-amb-bsd-1	C	b	B
2026-01-04 19:19:31.882711	KoBBQ_test_evaluation_3	age-002b-002-amb-bsd-2	A	c	C
2026-01-04 19:19:31.882738	KoBBQ_test_evaluation_3	age-002b-002-amb-cnt-0	B	b	B
2026-01-04 19:19:31.882764	KoBBQ_test_evaluation_3	age-002b-002-amb-cnt-1	C	c	C
2026-01-04 19:19:31.882790	KoBBQ_test_evaluation_3	age-002b-002-amb-cnt-2	A	a	A
2026-01-04 19:19:31.882817	KoBBQ_test_evaluation_3	age-002b-002-dis-bsd-0	A	a	A
2026-01-04 19:19:31.882843	KoBBQ_test_evaluation_3	age-002b-002-dis-bsd-1	B	b	B
2026-01-04 19:19:31.882868	KoBBQ_test_evaluation_3	age-002b-002-dis-bsd-2	C	c	C
2026-01-04 19:19:31.882894	KoBBQ_test_evaluation_3	age-002b-002-dis-cnt-0	C	c	C
2026-01-04 19:19:31.882921	KoBBQ_test_evaluation_3	age-002b-002-dis-cnt-1	A	a	A
2026-01-04 19:19:31.882949	KoBBQ_test_evaluation_3	age-002b-002-dis-cnt-2	B	b	B
2026-01-04 19:19:31.882975	KoBBQ_test_evaluation_3	age-003a-036-amb-bsd-0	B	b	B
2026-01-04 19:19:31.883027	KoBBQ_test_evaluation_3	age-003a-036-amb-bsd-1	C	c	C
2026-01-04 19:19:31.883064	KoBBQ_test_evaluation_3	age-003a-036-amb-bsd-2	A	a	A
2026-01-04 19:19:31.883090	KoBBQ_test_evaluation_3	age-003a-036-amb-cnt-0	B	b	B
2026-01-04 19:19:31.883128	KoBBQ_test_evaluation_3	age-003a-036-amb-cnt-1	C	c	C
2026-01-04 19:19:31.883155	KoBBQ_test_evaluation_3	age-003a-036-amb-cnt-2	A	a	A
2026-01-04 19:19:31.883181	KoBBQ_test_evaluation_3	age-003a-036-dis-bsd-0	A	a	A
2026-01-04 19:19:31.883206	KoBBQ_test_evaluation_3	age-003a-036-dis-bsd-1	B	b	B
2026-01-04 19:19:31.883232	KoBBQ_test_evaluation_3	age-003a-036-dis-bsd-2	C	c	C
2026-01-04 19:19:31.883258	KoBBQ_test_evaluation_3	age-003a-036-dis-cnt-0	C	c	C
2026-01-04 19:19:31.883286	KoBBQ_test_evaluation_3	age-003a-036-dis-cnt-1	A	a	A
2026-01-04 19:19:31.883312	KoBBQ_test_evaluation_3	age-003a-036-dis-cnt-2	B	b	B
2026-01-04 19:19:31.883337	KoBBQ_test_evaluation_3	age-003b-036-amb-bsd-0	B	b	B
2026-01-04 19:19:31.883363	KoBBQ_test_evaluation_3	age-003b-036-amb-bsd-1	C	c	C
2026-01-04 19:19:31.883389	KoBBQ_test_evaluation_3	age-003b-036-amb-bsd-2	A	c	C
2026-01-04 19:19:31.883414	KoBBQ_test_evaluation_3	age-003b-036-amb-cnt-0	B	b	B
2026-01-04 19:19:38.265298	KoBBQ_test_evaluation_3	age-003b-036-amb-cnt-1	C	c	C
2026-01-04 19:19:38.265373	KoBBQ_test_evaluation_3	age-003b-036-amb-cnt-2	A	a	A
2026-01-04 19:19:38.265406	KoBBQ_test_evaluation_3	age-003b-036-dis-bsd-0	A	a	A
2026-01-04 19:19:38.265435	KoBBQ_test_evaluation_3	age-003b-036-dis-bsd-1	B	b	B
2026-01-04 19:19:38.265462	KoBBQ_test_evaluation_3	age-003b-036-dis-bsd-2	C	c	C
2026-01-04 19:19:38.265489	KoBBQ_test_evaluation_3	age-003b-036-dis-cnt-0	C	c	C
2026-01-04 19:19:38.265516	KoBBQ_test_evaluation_3	age-003b-036-dis-cnt-1	A	a	A
2026-01-04 19:19:38.265542	KoBBQ_test_evaluation_3	age-003b-036-dis-cnt-2	B	b	B
2026-01-04 19:19:38.265569	KoBBQ_test_evaluation_3	age-004a-001-amb-bsd-0	B	c	C
2026-01-04 19:19:38.265595	KoBBQ_test_evaluation_3	age-004a-001-amb-bsd-1	C	c	C
2026-01-04 19:19:38.265622	KoBBQ_test_evaluation_3	age-004a-001-amb-bsd-2	A	b	B
2026-01-04 19:19:38.265647	KoBBQ_test_evaluation_3	age-004a-001-amb-cnt-0	B	b	B
2026-01-04 19:19:38.265673	KoBBQ_test_evaluation_3	age-004a-001-amb-cnt-1	C	b	B
2026-01-04 19:19:38.265700	KoBBQ_test_evaluation_3	age-004a-001-amb-cnt-2	A	a	A
2026-01-04 19:19:38.265725	KoBBQ_test_evaluation_3	age-004a-001-dis-bsd-0	A	a	A
2026-01-04 19:19:38.265751	KoBBQ_test_evaluation_3	age-004a-001-dis-bsd-1	B	b	B
2026-01-04 19:19:38.265787	KoBBQ_test_evaluation_3	age-004a-001-dis-bsd-2	C	c	C
2026-01-04 19:19:38.265815	KoBBQ_test_evaluation_3	age-004a-001-dis-cnt-0	C	c	C
2026-01-04 19:19:38.265840	KoBBQ_test_evaluation_3	age-004a-001-dis-cnt-1	A	a	A
2026-01-04 19:19:38.265865	KoBBQ_test_evaluation_3	age-004a-001-dis-cnt-2	B	b	B
2026-01-04 19:19:38.265891	KoBBQ_test_evaluation_3	age-004b-001-amb-bsd-0	B	b	B
2026-01-04 19:19:38.265917	KoBBQ_test_evaluation_3	age-004b-001-amb-bsd-1	C	c	C
2026-01-04 19:19:38.265943	KoBBQ_test_evaluation_3	age-004b-001-amb-bsd-2	A	c	C
2026-01-04 19:19:38.265969	KoBBQ_test_evaluation_3	age-004b-001-amb-cnt-0	B	c	C
2026-01-04 19:19:38.266015	KoBBQ_test_evaluation_3	age-004b-001-amb-cnt-1	C	a	A
2026-01-04 19:19:38.266047	KoBBQ_test_evaluation_3	age-004b-001-amb-cnt-2	A	b	B
2026-01-04 19:19:38.266074	KoBBQ_test_evaluation_3	age-004b-001-dis-bsd-0	A	a	A
2026-01-04 19:19:38.266100	KoBBQ_test_evaluation_3	age-004b-001-dis-bsd-1	B	b	B
2026-01-04 19:19:38.266126	KoBBQ_test_evaluation_3	age-004b-001-dis-bsd-2	C	c	C
2026-01-04 19:19:38.266152	KoBBQ_test_evaluation_3	age-004b-001-dis-cnt-0	C	c	C
2026-01-04 19:19:38.266178	KoBBQ_test_evaluation_3	age-004b-001-dis-cnt-1	A	a	A
2026-01-04 19:19:38.266204	KoBBQ_test_evaluation_3	age-004b-001-dis-cnt-2	B	b	B
2026-01-04 19:19:44.597314	KoBBQ_test_evaluation_3	age-005a-001-amb-bsd-0	B	b	B
2026-01-04 19:19:44.597390	KoBBQ_test_evaluation_3	age-005a-001-amb-bsd-1	C	c	C
2026-01-04 19:19:44.597422	KoBBQ_test_evaluation_3	age-005a-001-amb-bsd-2	A	a	A
2026-01-04 19:19:44.597450	KoBBQ_test_evaluation_3	age-005a-001-amb-cnt-0	B	b	B
2026-01-04 19:19:44.597477	KoBBQ_test_evaluation_3	age-005a-001-amb-cnt-1	C	c	C
2026-01-04 19:19:44.597503	KoBBQ_test_evaluation_3	age-005a-001-amb-cnt-2	A	a	A
2026-01-04 19:19:44.597530	KoBBQ_test_evaluation_3	age-005a-001-dis-bsd-0	A	a	A
2026-01-04 19:19:44.597555	KoBBQ_test_evaluation_3	age-005a-001-dis-bsd-1	B	b	B
2026-01-04 19:19:44.597594	KoBBQ_test_evaluation_3	age-005a-001-dis-bsd-2	C	c	C
2026-01-04 19:19:44.597620	KoBBQ_test_evaluation_3	age-005a-001-dis-cnt-0	C	c	C
2026-01-04 19:19:44.597646	KoBBQ_test_evaluation_3	age-005a-001-dis-cnt-1	A	a	A
2026-01-04 19:19:44.597672	KoBBQ_test_evaluation_3	age-005a-001-dis-cnt-2	B	b	B
2026-01-04 19:19:44.597697	KoBBQ_test_evaluation_3	age-005b-001-amb-bsd-0	B	b	B
2026-01-04 19:19:44.597723	KoBBQ_test_evaluation_3	age-005b-001-amb-bsd-1	C	c	C
2026-01-04 19:19:44.597748	KoBBQ_test_evaluation_3	age-005b-001-amb-bsd-2	A	a	A
2026-01-04 19:19:44.597773	KoBBQ_test_evaluation_3	age-005b-001-amb-cnt-0	B	b	B
2026-01-04 19:19:44.597799	KoBBQ_test_evaluation_3	age-005b-001-amb-cnt-1	C	c	C
2026-01-04 19:19:44.597825	KoBBQ_test_evaluation_3	age-005b-001-amb-cnt-2	A	a	A
2026-01-04 19:19:44.597851	KoBBQ_test_evaluation_3	age-005b-001-dis-bsd-0	A	a	A
2026-01-04 19:19:44.597876	KoBBQ_test_evaluation_3	age-005b-001-dis-bsd-1	B	b	B
2026-01-04 19:19:44.597901	KoBBQ_test_evaluation_3	age-005b-001-dis-bsd-2	C	c	C
2026-01-04 19:19:44.597926	KoBBQ_test_evaluation_3	age-005b-001-dis-cnt-0	C	c	C
2026-01-04 19:19:44.597962	KoBBQ_test_evaluation_3	age-005b-001-dis-cnt-1	A	a	A
2026-01-04 19:19:44.597988	KoBBQ_test_evaluation_3	age-005b-001-dis-cnt-2	B	b	B
2026-01-04 19:19:44.598033	KoBBQ_test_evaluation_3	age-006a-001-amb-bsd-0	B	b	B
2026-01-04 19:19:44.598060	KoBBQ_test_evaluation_3	age-006a-001-amb-bsd-1	C	c	C
2026-01-04 19:19:44.598085	KoBBQ_test_evaluation_3	age-006a-001-amb-bsd-2	A	a	A
2026-01-04 19:19:44.598110	KoBBQ_test_evaluation_3	age-006a-001-amb-cnt-0	B	b	B
2026-01-04 19:19:44.598136	KoBBQ_test_evaluation_3	age-006a-001-amb-cnt-1	C	c	C
2026-01-04 19:19:44.598161	KoBBQ_test_evaluation_3	age-006a-001-amb-cnt-2	A	a	A
2026-01-04 19:19:44.598187	KoBBQ_test_evaluation_3	age-006a-001-dis-bsd-0	A	a	A
2026-01-04 19:19:44.598212	KoBBQ_test_evaluation_3	age-006a-001-dis-bsd-1	B	b	B
2026-01-04 19:19:50.838065	KoBBQ_test_evaluation_3	age-006a-001-dis-bsd-2	C	c	C
2026-01-04 19:19:50.838146	KoBBQ_test_evaluation_3	age-006a-001-dis-cnt-0	C	c	C
2026-01-04 19:19:50.838179	KoBBQ_test_evaluation_3	age-006a-001-dis-cnt-1	A	a	A
2026-01-04 19:19:50.838207	KoBBQ_test_evaluation_3	age-006a-001-dis-cnt-2	B	b	B
2026-01-04 19:19:50.838235	KoBBQ_test_evaluation_3	age-006b-001-amb-bsd-0	B	b	B
2026-01-04 19:19:50.838261	KoBBQ_test_evaluation_3	age-006b-001-amb-bsd-1	C	c	C
2026-01-04 19:19:50.838287	KoBBQ_test_evaluation_3	age-006b-001-amb-bsd-2	A	a	A
2026-01-04 19:19:50.838313	KoBBQ_test_evaluation_3	age-006b-001-amb-cnt-0	B	b	B
2026-01-04 19:19:50.838339	KoBBQ_test_evaluation_3	age-006b-001-amb-cnt-1	C	c	C
2026-01-04 19:19:50.838365	KoBBQ_test_evaluation_3	age-006b-001-amb-cnt-2	A	a	A
2026-01-04 19:19:50.838391	KoBBQ_test_evaluation_3	age-006b-001-dis-bsd-0	A	a	A
2026-01-04 19:19:50.838417	KoBBQ_test_evaluation_3	age-006b-001-dis-bsd-1	B	b	B
2026-01-04 19:19:50.838442	KoBBQ_test_evaluation_3	age-006b-001-dis-bsd-2	C	c	C
2026-01-04 19:19:50.838468	KoBBQ_test_evaluation_3	age-006b-001-dis-cnt-0	C	c	C
2026-01-04 19:19:50.838493	KoBBQ_test_evaluation_3	age-006b-001-dis-cnt-1	A	a	A
2026-01-04 19:19:50.838519	KoBBQ_test_evaluation_3	age-006b-001-dis-cnt-2	B	b	B
2026-01-04 19:19:50.838544	KoBBQ_test_evaluation_3	age-007a-001-amb-bsd-0	B	c	C
2026-01-04 19:19:50.838569	KoBBQ_test_evaluation_3	age-007a-001-amb-bsd-1	C	c	C
2026-01-04 19:19:50.838595	KoBBQ_test_evaluation_3	age-007a-001-amb-bsd-2	A	b	B
2026-01-04 19:19:50.838620	KoBBQ_test_evaluation_3	age-007a-001-amb-cnt-0	B	b	B
2026-01-04 19:19:50.838646	KoBBQ_test_evaluation_3	age-007a-001-amb-cnt-1	C	b	B
2026-01-04 19:19:50.838672	KoBBQ_test_evaluation_3	age-007a-001-amb-cnt-2	A	c	C
2026-01-04 19:19:50.838697	KoBBQ_test_evaluation_3	age-007a-001-dis-bsd-0	A	a	A
2026-01-04 19:19:50.838722	KoBBQ_test_evaluation_3	age-007a-001-dis-bsd-1	B	b	B
2026-01-04 19:19:50.838748	KoBBQ_test_evaluation_3	age-007a-001-dis-bsd-2	C	c	C
2026-01-04 19:19:50.838773	KoBBQ_test_evaluation_3	age-007a-001-dis-cnt-0	C	c	C
2026-01-04 19:19:50.838799	KoBBQ_test_evaluation_3	age-007a-001-dis-cnt-1	A	a	A
2026-01-04 19:19:50.838825	KoBBQ_test_evaluation_3	age-007a-001-dis-cnt-2	B	b	B
2026-01-04 19:19:50.838861	KoBBQ_test_evaluation_3	age-007b-001-amb-bsd-0	B	b	B
2026-01-04 19:19:50.838888	KoBBQ_test_evaluation_3	age-007b-001-amb-bsd-1	C	c	C
2026-01-04 19:19:50.838913	KoBBQ_test_evaluation_3	age-007b-001-amb-bsd-2	A	c	C
2026-01-04 19:19:50.838949	KoBBQ_test_evaluation_3	age-007b-001-amb-cnt-0	B	c	C
2026-01-04 19:19:57.135601	KoBBQ_test_evaluation_3	age-007b-001-amb-cnt-1	C	c	C
2026-01-04 19:19:57.135704	KoBBQ_test_evaluation_3	age-007b-001-amb-cnt-2	A	b	B
2026-01-04 19:19:57.135748	KoBBQ_test_evaluation_3	age-007b-001-dis-bsd-0	A	a	A
2026-01-04 19:19:57.135785	KoBBQ_test_evaluation_3	age-007b-001-dis-bsd-1	B	b	B
2026-01-04 19:19:57.135821	KoBBQ_test_evaluation_3	age-007b-001-dis-bsd-2	C	c	C
2026-01-04 19:19:57.135857	KoBBQ_test_evaluation_3	age-007b-001-dis-cnt-0	C	c	C
2026-01-04 19:19:57.135892	KoBBQ_test_evaluation_3	age-007b-001-dis-cnt-1	A	a	A
2026-01-04 19:19:57.135927	KoBBQ_test_evaluation_3	age-007b-001-dis-cnt-2	B	b	B
2026-01-04 19:19:57.135963	KoBBQ_test_evaluation_3	age-008a-011-amb-bsd-0	B	b	B
2026-01-04 19:19:57.136015	KoBBQ_test_evaluation_3	age-008a-011-amb-bsd-1	C	c	C
2026-01-04 19:19:57.136053	KoBBQ_test_evaluation_3	age-008a-011-amb-bsd-2	A	a	A
2026-01-04 19:19:57.136089	KoBBQ_test_evaluation_3	age-008a-011-amb-cnt-0	B	b	B
2026-01-04 19:19:57.136123	KoBBQ_test_evaluation_3	age-008a-011-amb-cnt-1	C	c	C
2026-01-04 19:19:57.136158	KoBBQ_test_evaluation_3	age-008a-011-amb-cnt-2	A	a	A
2026-01-04 19:19:57.136193	KoBBQ_test_evaluation_3	age-008a-011-dis-bsd-0	A	a	A
2026-01-04 19:19:57.136227	KoBBQ_test_evaluation_3	age-008a-011-dis-bsd-1	B	b	B
2026-01-04 19:19:57.136262	KoBBQ_test_evaluation_3	age-008a-011-dis-bsd-2	C	c	C
2026-01-04 19:19:57.136297	KoBBQ_test_evaluation_3	age-008a-011-dis-cnt-0	C	c	C
2026-01-04 19:19:57.136332	KoBBQ_test_evaluation_3	age-008a-011-dis-cnt-1	A	a	A
2026-01-04 19:19:57.136366	KoBBQ_test_evaluation_3	age-008a-011-dis-cnt-2	B	b	B
2026-01-04 19:19:57.136401	KoBBQ_test_evaluation_3	age-008b-011-amb-bsd-0	B	b	B
2026-01-04 19:19:57.136436	KoBBQ_test_evaluation_3	age-008b-011-amb-bsd-1	C	c	C
2026-01-04 19:19:57.136471	KoBBQ_test_evaluation_3	age-008b-011-amb-bsd-2	A	a	A
2026-01-04 19:19:57.136505	KoBBQ_test_evaluation_3	age-008b-011-amb-cnt-0	B	b	B
2026-01-04 19:19:57.136539	KoBBQ_test_evaluation_3	age-008b-011-amb-cnt-1	C	c	C
2026-01-04 19:19:57.136573	KoBBQ_test_evaluation_3	age-008b-011-amb-cnt-2	A	a	A
2026-01-04 19:19:57.136608	KoBBQ_test_evaluation_3	age-008b-011-dis-bsd-0	A	a	A
2026-01-04 19:19:57.136642	KoBBQ_test_evaluation_3	age-008b-011-dis-bsd-1	B	b	B
2026-01-04 19:19:57.136676	KoBBQ_test_evaluation_3	age-008b-011-dis-bsd-2	C	c	C
2026-01-04 19:19:57.136724	KoBBQ_test_evaluation_3	age-008b-011-dis-cnt-0	C	c	C
2026-01-04 19:19:57.136759	KoBBQ_test_evaluation_3	age-008b-011-dis-cnt-1	A	a	A
2026-01-04 19:19:57.136794	KoBBQ_test_evaluation_3	age-008b-011-dis-cnt-2	B	b	B
2026-01-04 19:20:03.493125	KoBBQ_test_evaluation_3	age-009a-001-amb-bsd-0	B	c	C
2026-01-04 19:20:03.493213	KoBBQ_test_evaluation_3	age-009a-001-amb-bsd-1	C	a	A
2026-01-04 19:20:03.493247	KoBBQ_test_evaluation_3	age-009a-001-amb-bsd-2	A	b	B
2026-01-04 19:20:03.493277	KoBBQ_test_evaluation_3	age-009a-001-amb-cnt-0	B	b	B
2026-01-04 19:20:03.493306	KoBBQ_test_evaluation_3	age-009a-001-amb-cnt-1	C	c	C
2026-01-04 19:20:03.493335	KoBBQ_test_evaluation_3	age-009a-001-amb-cnt-2	A	a	A
2026-01-04 19:20:03.493363	KoBBQ_test_evaluation_3	age-009a-001-dis-bsd-0	A	a	A
2026-01-04 19:20:03.493391	KoBBQ_test_evaluation_3	age-009a-001-dis-bsd-1	B	b	B
2026-01-04 19:20:03.493419	KoBBQ_test_evaluation_3	age-009a-001-dis-bsd-2	C	c	C
2026-01-04 19:20:03.493446	KoBBQ_test_evaluation_3	age-009a-001-dis-cnt-0	C	c	C
2026-01-04 19:20:03.493474	KoBBQ_test_evaluation_3	age-009a-001-dis-cnt-1	A	a	A
2026-01-04 19:20:03.493501	KoBBQ_test_evaluation_3	age-009a-001-dis-cnt-2	B	b	B
2026-01-04 19:20:03.493528	KoBBQ_test_evaluation_3	age-009b-001-amb-bsd-0	B	a	A
2026-01-04 19:20:03.493556	KoBBQ_test_evaluation_3	age-009b-001-amb-bsd-1	C	b	B
2026-01-04 19:20:03.493583	KoBBQ_test_evaluation_3	age-009b-001-amb-bsd-2	A	c	C
2026-01-04 19:20:03.493611	KoBBQ_test_evaluation_3	age-009b-001-amb-cnt-0	B	b	B
2026-01-04 19:20:03.493651	KoBBQ_test_evaluation_3	age-009b-001-amb-cnt-1	C	a	A
2026-01-04 19:20:03.493677	KoBBQ_test_evaluation_3	age-009b-001-amb-cnt-2	A	b	B
2026-01-04 19:20:03.493712	KoBBQ_test_evaluation_3	age-009b-001-dis-bsd-0	A	a	A
2026-01-04 19:20:03.493738	KoBBQ_test_evaluation_3	age-009b-001-dis-bsd-1	B	b	B
2026-01-04 19:20:03.493763	KoBBQ_test_evaluation_3	age-009b-001-dis-bsd-2	C	c	C
2026-01-04 19:20:03.493788	KoBBQ_test_evaluation_3	age-009b-001-dis-cnt-0	C	c	C
2026-01-04 19:20:03.493814	KoBBQ_test_evaluation_3	age-009b-001-dis-cnt-1	A	a	A
2026-01-04 19:20:03.493839	KoBBQ_test_evaluation_3	age-009b-001-dis-cnt-2	B	b	B
2026-01-04 19:20:03.493865	KoBBQ_test_evaluation_3	age-010a-008-amb-bsd-0	B	b	B
2026-01-04 19:20:03.493890	KoBBQ_test_evaluation_3	age-010a-008-amb-bsd-1	C	c	C
2026-01-04 19:20:03.493915	KoBBQ_test_evaluation_3	age-010a-008-amb-bsd-2	A	a	A
2026-01-04 19:20:03.493941	KoBBQ_test_evaluation_3	age-010a-008-amb-cnt-0	B	b	B
2026-01-04 19:20:03.493966	KoBBQ_test_evaluation_3	age-010a-008-amb-cnt-1	C	c	C
2026-01-04 19:20:03.493991	KoBBQ_test_evaluation_3	age-010a-008-amb-cnt-2	A	a	A
2026-01-04 19:20:03.494035	KoBBQ_test_evaluation_3	age-010a-008-dis-bsd-0	A	a	A
2026-01-04 19:20:03.494061	KoBBQ_test_evaluation_3	age-010a-008-dis-bsd-1	B	b	B
2026-01-04 19:20:09.779594	KoBBQ_test_evaluation_3	age-010a-008-dis-bsd-2	C	c	C
2026-01-04 19:20:09.779678	KoBBQ_test_evaluation_3	age-010a-008-dis-cnt-0	C	c	C
2026-01-04 19:20:09.779722	KoBBQ_test_evaluation_3	age-010a-008-dis-cnt-1	A	a	A
2026-01-04 19:20:09.779750	KoBBQ_test_evaluation_3	age-010a-008-dis-cnt-2	B	b	B
2026-01-04 19:20:09.779779	KoBBQ_test_evaluation_3	age-010b-008-amb-bsd-0	B	b	B
2026-01-04 19:20:09.779821	KoBBQ_test_evaluation_3	age-010b-008-amb-bsd-1	C	c	C
2026-01-04 19:20:09.779860	KoBBQ_test_evaluation_3	age-010b-008-amb-bsd-2	A	a	A
2026-01-04 19:20:09.779888	KoBBQ_test_evaluation_3	age-010b-008-amb-cnt-0	B	b	B
2026-01-04 19:20:09.779915	KoBBQ_test_evaluation_3	age-010b-008-amb-cnt-1	C	c	C
2026-01-04 19:20:09.779940	KoBBQ_test_evaluation_3	age-010b-008-amb-cnt-2	A	a	A
2026-01-04 19:20:09.779967	KoBBQ_test_evaluation_3	age-010b-008-dis-bsd-0	A	a	A
2026-01-04 19:20:09.780005	KoBBQ_test_evaluation_3	age-010b-008-dis-bsd-1	B	b	B
2026-01-04 19:20:09.780041	KoBBQ_test_evaluation_3	age-010b-008-dis-bsd-2	C	c	C
2026-01-04 19:20:09.780067	KoBBQ_test_evaluation_3	age-010b-008-dis-cnt-0	C	c	C
2026-01-04 19:20:09.780093	KoBBQ_test_evaluation_3	age-010b-008-dis-cnt-1	A	a	A
2026-01-04 19:20:09.780118	KoBBQ_test_evaluation_3	age-010b-008-dis-cnt-2	B	b	B
2026-01-04 19:20:09.780144	KoBBQ_test_evaluation_3	age-011a-001-amb-bsd-0	B	b	B
2026-01-04 19:20:09.780170	KoBBQ_test_evaluation_3	age-011a-001-amb-bsd-1	C	c	C
2026-01-04 19:20:09.780195	KoBBQ_test_evaluation_3	age-011a-001-amb-bsd-2	A	a	A
2026-01-04 19:20:09.780220	KoBBQ_test_evaluation_3	age-011a-001-amb-cnt-0	B	b	B
2026-01-04 19:20:09.780246	KoBBQ_test_evaluation_3	age-011a-001-amb-cnt-1	C	c	C
2026-01-04 19:20:09.780271	KoBBQ_test_evaluation_3	age-011a-001-amb-cnt-2	A	a	A
2026-01-04 19:20:09.780296	KoBBQ_test_evaluation_3	age-011a-001-dis-bsd-0	A	a	A
2026-01-04 19:20:09.780322	KoBBQ_test_evaluation_3	age-011a-001-dis-bsd-1	B	b	B
2026-01-04 19:20:09.780348	KoBBQ_test_evaluation_3	age-011a-001-dis-bsd-2	C	c	C
2026-01-04 19:20:09.780374	KoBBQ_test_evaluation_3	age-011a-001-dis-cnt-0	C	c	C
2026-01-04 19:20:09.780399	KoBBQ_test_evaluation_3	age-011a-001-dis-cnt-1	A	a	A
2026-01-04 19:20:09.780424	KoBBQ_test_evaluation_3	age-011a-001-dis-cnt-2	B	b	B
2026-01-04 19:20:09.780450	KoBBQ_test_evaluation_3	age-011b-001-amb-bsd-0	B	b	B
2026-01-04 19:20:09.780475	KoBBQ_test_evaluation_3	age-011b-001-amb-bsd-1	C	c	C
2026-01-04 19:20:09.780500	KoBBQ_test_evaluation_3	age-011b-001-amb-bsd-2	A	a	A
2026-01-04 19:20:09.780526	KoBBQ_test_evaluation_3	age-011b-001-amb-cnt-0	B	b	B
2026-01-04 19:20:16.190141	KoBBQ_test_evaluation_3	age-011b-001-amb-cnt-1	C	c	C
2026-01-04 19:20:16.190223	KoBBQ_test_evaluation_3	age-011b-001-amb-cnt-2	A	a	A
